gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1381672.109107,,1.0,0.32741509517572,0.7005003298642235,1381672.108775-0 1381672.109439-1
1381672.1131415,,1.0,0.32831866636056484,0.6996538648687599,1381672.116844-0 1381672.109439-1
1381672.117176,,1.0,0.3281754191582066,0.698319222135578,1381672.116844-0 1381672.117508-1
1381672.1212105001,,1.0,0.32835427522524274,0.6994070793515278,1381672.124913-0 1381672.117508-1
1381672.125245,,1.0,0.32900925622103216,0.7011791325268545,1381672.124913-0 1381672.125577-1
1381672.1292794999,,1.0,0.32767649530913256,0.7025312281969628,1381672.132982-0 1381672.125577-1
1381672.133314,,1.0,0.32771450808423563,0.7035274625302158,1381672.132982-0 1381672.133646-1
1381672.1373485,,1.0,0.32824896348932586,0.703609821351724,1381672.141051-0 1381672.133646-1
1381672.141383,,1.0,0.32774792703935485,0.7017203306758012,1381672.141051-0 1381672.141715-1
1381672.1454174998,,1.0,0.3278803510782615,0.7004569108895594,1381672.14912-0 1381672.141715-1
1381672.149452,,1.0,0.32800531183453596,0.7014156039161638,1381672.14912-0 1381672.149784-1
1381672.1534865,,1.0,0.32745561229443276,0.7034513423955043,1381672.157189-0 1381672.149784-1
1381672.1575210001,,1.0,0.32728261218437815,0.7027747516594641,1381672.157189-0 1381672.157853-1
1381672.1615555,,1.0,0.3275339769517214,0.7019860897549303,1381672.165258-0 1381672.157853-1
1381672.1655899999,,1.0,0.3270844436816909,0.6995449612975905,1381672.165258-0 1381672.165922-1
1381672.173659,,1.0,0.3273075865316425,0.6996768439785205,1381672.181396-0 1381672.165922-1
1381672.181728,,1.0,0.32721895404015844,0.7015425560855356,1381672.181396-0 1381672.18206-1
1381672.1857625,,1.0,0.3269191669791043,0.7015645848452755,1381672.189465-0 1381672.18206-1
1381672.189465,,1.0,0.32767873697672056,0.7115285718026385,1381672.189465-0
1381672.2261075,,1.0,0.3266452841621712,0.701559383262868,1381672.22981-0 1381672.222405-1
1381672.2382109999,,1.0,0.32671460755699333,0.7015652924933459,1381672.22981-0 1381672.246612-1
1381672.24628,,1.0,0.3268617189881592,0.7015252053862348,1381672.245948-0 1381672.246612-1
1381672.2503145002,,1.0,0.3269229060070047,0.7018595542270013,1381672.254017-0 1381672.246612-1
1381672.254349,,1.0,0.3266312482365754,0.7016112003934419,1381672.254017-0 1381672.254681-1
1381672.2583835,,1.0,0.32697235109711953,0.7012652423042004,1381672.262086-0 1381672.254681-1
1381672.2624185001,,1.0,0.32738645043832726,0.7020676662036468,1381672.262086-0 1381672.262751-1
1381672.266453,,1.0,0.3301779843166618,0.7067497623526829,1381672.270155-0 1381672.262751-1
1381672.2704875,,1.0,0.3324497303244006,0.711808989096688,1381672.270155-0 1381672.27082-1
1381672.274522,,1.0,0.34074143227687714,0.717539959772297,1381672.278224-0 1381672.27082-1
1381672.2785565,,1.0,0.3479455662214843,0.734443083602465,1381672.278224-0 1381672.278889-1
1381672.282591,,1.0,0.35414008434043964,0.7423119308914364,1381672.286293-0 1381672.278889-1
1381672.2866254998,,1.0,0.3608307549831168,0.7559922520174823,1381672.286293-0 1381672.286958-1
1381672.29066,,1.0,0.3637656580826585,0.7620782644762344,1381672.294362-0 1381672.286958-1
1381672.2946945,,1.0,0.3673485811486007,0.7702570438663344,1381672.294362-0 1381672.295027-1
1381672.298729,,1.0,0.3682884913981518,0.7714579578287771,1381672.302431-0 1381672.295027-1
1381672.3027635,,1.0,0.36948365161624697,0.7739072820549376,1381672.302431-0 1381672.303096-1
1381672.306798,,1.0,0.36986217804713706,0.7733426348935285,1381672.3105-0 1381672.303096-1
1381672.3108325,,1.0,0.3685830592708931,0.7711325040890419,1381672.3105-0 1381672.311165-1
1381672.314867,,1.0,0.3689657657704558,0.7702796551726859,1381672.318569-0 1381672.311165-1
1381672.3189015002,,1.0,0.36925354047355874,0.7703374348890338,1381672.318569-0 1381672.319234-1
1381672.322936,,1.0,0.3691635269320278,0.7699301828659925,1381672.326638-0 1381672.319234-1
1381672.3269705,,1.0,0.3697726462555174,0.7705743961881911,1381672.326638-0 1381672.327303-1
1381672.3310055002,,1.0,0.3701404261509562,0.7696576258012101,1381672.334708-0 1381672.327303-1
1381672.33504,,1.0,0.3691469432765496,0.7692566293196951,1381672.334708-0 1381672.335372-1
1381672.3390745,,1.0,0.3696813400182696,0.7697336479104838,1381672.342777-0 1381672.335372-1
1381672.343109,,1.0,0.3700659750357136,0.7702397808135201,1381672.342777-0 1381672.343441-1
1381672.3471435,,1.0,0.3701923042817087,0.7718414527593159,1381672.350846-0 1381672.343441-1
1381672.351178,,1.0,0.3701341544170803,0.7719692215676378,1381672.350846-0 1381672.35151-1
1381672.3552124999,,1.0,0.3705116571638164,0.7705863199315696,1381672.358915-0 1381672.35151-1
1381672.359247,,1.0,0.37048979667579307,0.7709077622988604,1381672.358915-0 1381672.359579-1
1381672.3632815,,1.0,0.3705652012089161,0.770741535493212,1381672.366984-0 1381672.359579-1
