sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.399609375,0.625,0.3979790141042084,0.646467895462009,1.1421,False,1384586.723867,0.9905637502670288,87.20572585704537,114.75261493726605,87.24905395507812,114.70636749267578,0.15416129748510296
1,validation,adgbc,Gazer2D,0.399609375,0.625,0.39794344371031803,0.6463925136725025,1.13849,False,1384586.723867,0.9905637502670288,87.20572585704537,114.75261493726605,87.24905395507812,114.70636749267578,0.15416129748510296
2,validation,adgbc,Gazer2D,0.399609375,0.625,0.3978682411214454,0.6469685242696174,1.16969,False,1384586.740005,0.9897056818008423,87.19179157301016,114.78025431012442,87.0827407836914,114.98271179199219,0.3225309950088264
3,validation,adgbc,Gazer2D,0.399609375,0.625,0.3978968455107372,0.6470254080991583,1.1722,False,1384586.740005,0.9897056818008423,87.19179157301016,114.78025431012442,87.0827407836914,114.98271179199219,0.3225309950088264
4,validation,adgbc,Gazer2D,0.399609375,0.625,0.3978824022061242,0.6470043717874977,1.17136,False,1384586.740005,0.9897056818008423,87.19179157301016,114.78025431012442,87.0827407836914,114.98271179199219,0.3225309950088264
5,validation,adgbc,Gazer2D,0.399609375,0.625,0.3979391637586999,0.6470005879383339,1.17019,False,1384586.764212,0.9857015013694763,87.21174196128229,114.79728108392764,87.32193756103516,114.88156127929688,0.25970468711627076
6,validation,adgbc,Gazer2D,0.399609375,0.625,0.3980113681975664,0.6471409082249028,1.17653,False,1384586.764212,0.9857015013694763,87.21174196128229,114.79728108392764,87.32193756103516,114.88156127929688,0.25970468711627076
7,validation,adgbc,Gazer2D,0.399609375,0.625,0.3979973349351193,0.6470636258670731,1.1727,False,1384586.78035,0.9899818301200867,87.20510052305103,114.78620067542218,87.15007781982422,114.70018005371094,0.2498698053870198
8,validation,adgbc,Gazer2D,0.399609375,0.625,0.3980406669070827,0.647156554977352,1.17703,False,1384586.78035,0.9899818301200867,87.20510052305103,114.78620067542218,87.15007781982422,114.70018005371094,0.2498698053870198
9,validation,adgbc,Gazer2D,0.4001542031764984,0.625,0.3980209687177008,0.6470626407595735,1.18085,False,1384586.796488,0.986633837223053,87.19609228728356,114.77192124548856,87.1218490600586,114.65535736083984,0.05297109281600453
10,validation,adgbc,Gazer2D,0.4001542031764984,0.625,0.3980645417945063,0.6467865175413837,1.16567,False,1384586.812626,0.9862455129623413,87.20542829285547,114.76097333511531,87.2852783203125,114.66783905029297,0.16390520333028868
11,validation,adgbc,Gazer2D,0.4001542031764984,0.625,0.3981611911694651,0.6469769780348332,1.17387,False,1384586.812626,0.9862455129623413,87.20542829285547,114.76097333511531,87.2852783203125,114.66783905029297,0.16390520333028868
12,validation,adgbc,Gazer2D,0.400207856297493,0.6240657806396485,0.3982326320505086,0.6468478391079026,1.21547,False,1384586.828765,0.9857069253921509,87.22782578608329,114.77148178127968,87.4334945678711,114.8598403930664,0.24255426540704947
