gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384585.7677585,,0.9858208894729614,0.33711954065087607,0.7390525360627188,1384585.771722-0 1384585.763795-1
1384585.7717935,,0.9880486130714417,0.3370272814692091,0.7389290743456539,1384585.771722-0 1384585.771865-1
1384585.7798625,,0.9845604300498962,0.3389438697298888,0.7249876842034554,1384585.78786-0 1384585.771865-1
1384585.791966,,0.9843340218067169,0.34154876794981365,0.7339933022694077,1384585.78786-0 1384585.796072-1
1384585.8000349998,,0.9851087033748627,0.35080984001937826,0.6803067428367938,1384585.803998-0 1384585.796072-1
1384585.808104,,0.986509770154953,0.3554582149372996,0.6935267029872324,1384585.803998-0 1384585.81221-1
1384585.8121385,,0.9879991710186005,0.36229577094728466,0.6558177429756552,1384585.812067-0 1384585.81221-1
1384585.8202075,,0.9890943467617035,0.37301802877778595,0.601578110498613,1384585.828205-0 1384585.81221-1
1384585.84038,,0.9878649413585663,0.3792508029987715,0.6151203253931757,1384585.828205-0 1384585.852555-1
1384585.8565185,,0.9871212542057037,0.38837518867166204,0.5715146740748943,1384585.860482-0 1384585.852555-1
1384585.860482,,0.9906300902366638,0.3911527293076514,0.5808866939909638,1384585.860482-0
1384585.925105,,0.9908096194267273,0.3982192006442547,0.5517674300688916,1384585.925034-0 1384585.925176-1
1384585.9372085,,0.9899726808071136,0.3989070362191776,0.5486440702015126,1384585.949241-0 1384585.925176-1
1384585.949312,,0.9853875637054443,0.39973572944090535,0.5500221407459956,1384585.949241-0 1384585.949383-1
1384585.9533465,,0.9858360290527344,0.4001195374077275,0.5487111366897938,1384585.95731-0 1384585.949383-1
1384585.9614155,,0.9872204661369324,0.40058889518947444,0.5494414656315582,1384585.95731-0 1384585.965521-1
1384585.96545,,0.9873887002468109,0.4006725131113607,0.5491622795852084,1384585.965379-0 1384585.965521-1
1384585.973519,,0.9874599277973175,0.40095391837316535,0.5480752785038635,1384585.981517-0 1384585.965521-1
1384585.981588,,0.9899962544441223,0.4015677057758075,0.5491455896472069,1384585.981517-0 1384585.981659-1
1384585.9856225,,0.9886932969093323,0.40170160493057744,0.5485351891891171,1384585.989586-0 1384585.981659-1
1384585.9896570002,,0.9869393408298492,0.4018264777941944,0.5487337216857783,1384585.989586-0 1384585.989728-1
1384585.997726,,0.9878486096858978,0.4020042069809728,0.547712282073321,1384586.005724-0 1384585.989728-1
1384586.0057950001,,0.9863159954547882,0.4025766366884222,0.5487673089866753,1384586.005724-0 1384586.005866-1
1384586.0098295,,0.9873747229576111,0.40257439109205423,0.5488508277457519,1384586.013793-0 1384586.005866-1
1384586.0138639999,,0.9865476489067078,0.4027651567370479,0.5492163499436754,1384586.013793-0 1384586.013935-1
1384586.021933,,0.9877078831195831,0.402862321298102,0.5529447715743921,1384586.029931-0 1384586.013935-1
1384586.0300019998,,0.9906558096408844,0.4056023909487895,0.5586452410045785,1384586.029931-0 1384586.030073-1
1384586.0340365,,0.9875549376010895,0.4054743374057516,0.5607511099490577,1384586.038-0 1384586.030073-1
1384586.0421055001,,0.9832820892333984,0.4084765351171811,0.566981005415495,1384586.038-0 1384586.046211-1
1384586.054209,,0.9833483695983887,0.4077865567878624,0.5731135476713637,1384586.062207-0 1384586.046211-1
1384586.0582435,,0.9850912988185883,0.40887756751152454,0.5753722941233247,1384586.062207-0 1384586.05428-1
1384586.0622780002,,0.9836788475513458,0.410168497721401,0.5780382343867779,1384586.062207-0 1384586.062349-1
1384586.070347,,0.9806585609912872,0.40985138168422947,0.5828828989955329,1384586.078345-0 1384586.062349-1
1384586.0743815,,0.9830061495304108,0.41061394384940625,0.5845157605672872,1384586.078345-0 1384586.070418-1
1384586.0784160001,,0.9799809455871582,0.4115511919191473,0.5865288101622818,1384586.078345-0 1384586.078487-1
1384586.0905195,,0.982772171497345,0.4111066737014451,0.5935716937989569,1384586.102552-0 1384586.078487-1
1384586.0985885,,0.9832464456558228,0.41213297826261014,0.595854231557663,1384586.102552-0 1384586.094625-1
1384586.1026235,,0.987584114074707,0.41253985412504796,0.5967717908692612,1384586.102552-0 1384586.102695-1
1384586.1147269998,,0.9869849383831024,0.4122443095822555,0.6020446140807075,1384586.126759-0 1384586.102695-1
1384586.122796,,0.9844704568386078,0.4130481996318241,0.6038122772264797,1384586.126759-0 1384586.118833-1
1384586.1268305,,0.9848696291446686,0.41328482412061734,0.6043489171763136,1384586.126759-0 1384586.126902-1
1384586.1308650002,,0.9849373698234558,0.41313543691609395,0.6064850055012735,1384586.134828-0 1384586.126902-1
1384586.1348995,,0.986293375492096,0.4132155018189066,0.6066922720282185,1384586.134828-0 1384586.134971-1
1384586.1429685,,0.9883651435375214,0.4130458043945096,0.6095540133512173,1384586.150966-0 1384586.134971-1
1384586.1510375,,0.9880796670913696,0.41334693131432837,0.6102261217121426,1384586.150966-0 1384586.151109-1
1384586.1591065,,0.9866528213024139,0.41333682351635764,0.6124138035762307,1384586.167104-0 1384586.151109-1
1384586.1671755,,0.9856263697147369,0.4133403389133709,0.6124679748649912,1384586.167104-0 1384586.167247-1
1384586.1712105,,0.9848270118236542,0.41321500248072235,0.6137884790708236,1384586.175174-0 1384586.167247-1
1384586.175245,,0.9853639900684357,0.4131392034911107,0.6136433835767435,1384586.175174-0 1384586.175316-1
1384586.1792795,,0.9854961335659027,0.4130686444606751,0.6148269690170319,1384586.183243-0 1384586.175316-1
1384586.183314,,0.9856329262256622,0.4131306106376916,0.6149608437284889,1384586.183243-0 1384586.183385-1
