pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384585.812067,,0,0.9899271130561829,0.43027392437313017,0.4057090398674822,23.39642494074844,2d c++,82.61259347964099,114.10386434544343,19.452973351795723,23.39642494074844,109.94033048676953,88.31095123291016,110.04817199707031,20.82919692993164,23.696443557739258,105.96015167236328,0.9899271130561829,1.7712641677744587
1384585.812067,,0,0.9899271130561829,0.4303090131269826,0.4056853712381471,23.39496433628753,pye3d 0.3.2 real-time,82.61933052038066,114.10840872227575,19.567565262564457,23.39496433628753,111.90331803570947,,,,,,,
1384585.81221,,1,0.9860712289810181,0.46786457320201386,0.65578823692784,19.88534696566699,2d c++,89.82999805478666,66.0886585098547,15.707024539396276,19.88534696566699,97.30695982931596,85.13031005859375,70.95158386230469,16.905513763427734,20.143720626831055,87.77488708496094,0.9860712289810181,4.388727475157584
1384585.81221,,1,0.9860712289810181,0.4678398768593288,0.6558022708903528,19.88725827643918,pye3d 0.3.2 real-time,89.82525635699113,66.08596398905225,15.89530378791187,19.88725827643918,98.96142355533196,,,,,,,
1384585.828205,,0,0.9921174645423889,0.4434261014037797,0.41370385404804877,23.440652594630983,2d c++,85.1378114695257,112.56886002277463,19.72235834522633,23.440652594630983,107.62226459014971,88.78923034667969,110.02360534667969,20.936054229736328,23.771448135375977,104.23218536376953,0.9921174645423889,0.47890962715274726
1384585.828205,,0,0.9921174645423889,0.4434618933994756,0.41367190119163955,23.43933776878436,pye3d 0.3.2 real-time,85.14468353269932,112.5749949712052,19.919562474497106,23.43933776878436,109.7663842191019,,,,,,,
1384585.852555,,1,0.9836124181747437,0.4581350087998702,0.6416786713410076,19.839457512984097,2d c++,87.96192168957508,68.79769510252652,16.072679120743643,19.839457512984097,92.83534071291827,85.91065979003906,70.84048461914062,16.901695251464844,19.691787719726562,89.05955505371094,0.9836124181747437,0.7882187165999034
1384585.852555,,1,0.9836124181747437,0.4580675560614698,0.6416948976427164,19.844466940270255,pye3d 0.3.2 real-time,87.94897076380221,68.79457965259847,16.2129948870992,19.844466940270255,97.23693393956778,,,,,,,
1384585.860482,,0,0.9906300902366638,0.4545639277353933,0.4208241675193617,23.402746834287885,2d c++,87.27627412519551,111.20175983628255,19.95566921221937,23.402746834287885,108.92879950442821,88.8263931274414,110.03456115722656,20.505905151367188,23.25204086303711,110.19097900390625,0.9906300902366638,0.038744058366188106
1384585.860482,,0,0.9906300902366638,0.45454215109581475,0.4208112284173954,23.402758229947715,pye3d 0.3.2 real-time,87.27209301039643,111.2042441438601,20.133840534594565,23.402758229947715,108.09419551942727,,,,,,,
1384585.925034,,0,0.9897986650466919,0.46227134800559555,0.42481111727698095,23.248201392324752,2d c++,88.75609881707435,110.43626548281966,20.168976814294417,23.248201392324752,111.09775233876678,89.40711975097656,110.03117370605469,20.4560546875,22.906606674194336,112.85553741455078,0.9897986650466919,0.5807365031647184
1384585.925034,,0,0.9897986650466919,0.4622013987726176,0.4248374893782919,23.248901723958348,pye3d 0.3.2 real-time,88.74266856434258,110.43120203936795,20.149764928457905,23.248901723958348,107.19908151497057,,,,,,,
1384585.925176,,1,0.9918205738067627,0.4524137800281056,0.6340331995361743,19.68180525792983,2d c++,86.86344576539628,70.26562568905452,16.377431359600493,19.68180525792983,90.982494163112,86.10652160644531,71.0,16.798442840576172,19.368947982788086,90.0,0.9918205738067627,0.25260049061050344
1384585.925176,,1,0.9918205738067627,0.45233999736406805,0.6340323474696778,19.687458041970824,pye3d 0.3.2 real-time,86.84927949390107,70.26578928582185,16.283045613000944,19.687458041970824,95.88164165110089,,,,,,,
1384585.949241,,0,0.9881247878074646,0.46309216274839465,0.4254108871266675,23.23637726921685,2d c++,88.91369524769178,110.32110967167984,20.185969638112184,23.23637726921685,110.94588168605475,89.1170654296875,110.1432113647461,20.250429153442383,23.164981842041016,110.60247802734375,0.9881247878074646,0.3109404223698018
1384585.949241,,0,0.9881247878074646,0.46302831806337547,0.42543635781248224,23.23699891551411,pye3d 0.3.2 real-time,88.9014370681681,110.31621930000341,20.15747956136578,23.23699891551411,107.35071242916669,,,,,,,
1384585.949383,,1,0.9826503396034241,0.45125939671717646,0.6328125612471724,19.691918918737667,2d c++,86.64180416969788,70.49998824054288,16.490229920189865,19.691918918737667,91.07615161253003,86.16898345947266,70.87574005126953,16.957237243652344,19.752357482910156,91.24495697021484,0.9826503396034241,0.1390755835583954
