pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384534.880382,,0,0.986368715763092,0.29125662294533583,0.46998967454934515,28.281545491044508,2d c++,55.92127160550448,101.76198248652574,21.50616690517622,28.281545491044508,146.19349065417043,55.805389404296875,101.48140716552734,22.340604782104492,28.49544906616211,147.4236297607422,0.986368715763092,0.3677774033565911
1384534.880382,,0,0.986368715763092,0.29125884375883987,0.46998726334885343,28.281190586448467,pye3d 0.3.2 real-time,55.92169800169726,101.76244543702013,21.499111969397976,28.281190586448467,146.28907369201136,,,,,,,
1384534.888593,,1,0.9875576496124268,0.6035687639023063,0.6509616359645898,22.953860650889613,2d c++,115.88520266924282,67.01536589479875,18.227655810917582,22.953860650889613,131.40341582538048,115.95494842529297,67.03435516357422,18.267606735229492,22.831592559814453,132.98641967773438,0.9875576496124268,0.08306308792237088
1384534.888593,,1,0.9875576496124268,0.6035809171279388,0.6509542710420049,22.953367661519046,pye3d 0.3.2 real-time,115.88753608856425,67.01677995993506,18.26861502299541,22.953367661519046,130.75617299702293,,,,,,,
1384534.896662,,1,0.9860970973968506,0.6035182153491948,0.6509644117651749,22.997119355612234,2d c++,115.87549734704541,67.0148329410864,18.230039658675913,22.997119355612234,131.30991263917568,115.77153778076172,67.00695037841797,18.275569915771484,23.67561912536621,129.50148010253906,0.9860970973968506,0.18544672220567493
1384534.896662,,1,0.9860970973968506,0.6035260771161415,0.6509622133877395,22.996815609518084,pye3d 0.3.2 real-time,115.87700680629916,67.01525502955401,18.287974908778924,22.996815609518084,130.97240471747747,,,,,,,
1384534.904589,,0,0.9841144680976868,0.29112125285055007,0.4701390661699357,28.36103642277962,2d c++,55.89528054730561,101.73329929537235,21.56395801062795,28.36103642277962,146.7079107254762,55.80231475830078,101.6214599609375,21.87029457092285,28.7596435546875,148.21670532226562,0.9841144680976868,0.14008654093166972
1384534.904589,,0,0.9841144680976868,0.2911137473846926,0.4701504420913821,28.362581063315655,pye3d 0.3.2 real-time,55.89383949786098,101.73111511845462,21.55326759753423,28.362581063315655,146.31228608002777,,,,,,,
1384534.928796,,0,0.9886888265609741,0.29241066879757066,0.46903658917817126,28.526594191408385,2d c++,56.14284840913357,101.94497487779111,21.547066365122312,28.526594191408385,146.37973017471464,57.37128829956055,103.07723236083984,21.454023361206055,29.304792404174805,145.05313110351562,0.9886888265609741,2.1403156901472826
1384534.928796,,0,0.9886888265609741,0.29239829201565976,0.4690423707153597,28.527673595317957,pye3d 0.3.2 real-time,56.14047206700668,101.94386482265094,21.674769484989547,28.527673595317957,146.0310831333313,,,,,,,
1384534.928938,,1,0.9894776940345764,0.6018395839893919,0.6516102038584957,23.0815925247818,2d c++,115.55320012596323,66.89084085916883,18.364239012231806,23.0815925247818,130.982734794313,114.32572174072266,66.33488464355469,18.95415496826172,23.41008186340332,129.80970764160156,0.9894776940345764,1.5943827563077688
1384534.928938,,1,0.9894776940345764,0.6018418156976434,0.6516083121204432,23.08149374450826,pye3d 0.3.2 real-time,115.55362861394754,66.89120407287491,18.3651656928195,23.08149374450826,130.84859967798377,,,,,,,
1384534.985421,,1,0.9797402620315552,0.5799296734392211,0.6552407825509496,23.590312370358788,2d c++,111.34649730033046,66.19376975021768,18.66247475271044,23.590312370358788,124.02228943230065,107.04454803466797,64.80155181884766,19.359703063964844,24.630950927734375,119.14557647705078,0.9797402620315552,7.44087361060959
1384534.985421,,1,0.9797402620315552,0.5798904682356384,0.6553043545629387,23.59224422906016,pye3d 0.3.2 real-time,111.33896990124258,66.18156392391579,19.084292616753313,23.59224422906016,127.08557555279772,,,,,,,
