sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16737916002037706,0.6829739323441705,0.07402,False,1384535.913217,0.9848191738128662,57.09351899610393,106.00125724108273,57.32051086425781,106.24065399169922,0.1867970616701994
1,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16756694292692081,0.6831375891369033,0.08847,False,1384535.913217,0.9848191738128662,57.09351899610393,106.00125724108273,57.32051086425781,106.24065399169922,0.1867970616701994
2,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.167586603635468,0.6831656515164842,0.08847,False,1384535.929355,0.981885552406311,57.102009233850204,106.00846661211784,57.17823028564453,106.06484985351562,0.22616555452368567
3,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16755577979144748,0.6831536567785613,0.08393,False,1384535.929355,0.981885552406311,57.102009233850204,106.00846661211784,57.17823028564453,106.06484985351562,0.22616555452368567
4,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16754052649129453,0.6832074299238534,0.08393,False,1384535.937424,0.9870796203613281,57.09800780457839,106.0085612282215,57.02729415893555,106.01005554199219,0.16057437815927578
5,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16765452853591473,0.6832793164293013,0.09487,False,1384535.937424,0.9870796203613281,57.09800780457839,106.0085612282215,57.02729415893555,106.01005554199219,0.16057437815927578
6,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16763180826369667,0.6837157356455724,0.09487,False,1384535.961631,0.9889554381370544,57.10422983228478,106.0355134363652,57.14179992675781,106.17596435546875,0.2015869669739773
7,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16765485881251657,0.6837231806980696,0.09691,False,1384535.961631,0.9889554381370544,57.10422983228478,106.0355134363652,57.14179992675781,106.17596435546875,0.2015869669739773
8,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16768530711003254,0.6837507644123059,0.09891,False,1384535.961631,0.9889554381370544,57.10422983228478,106.0355134363652,57.14179992675781,106.17596435546875,0.2015869669739773
9,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16769150205433542,0.683941916747088,0.10087,False,1384535.9697,0.9870291352272034,57.11312763292898,106.0514919415063,57.28335189819336,106.28936004638672,0.1813712858642552
10,calibration,adgbc,Gazer2D,0.16677453517913818,0.6833237753974066,0.16779927157342617,0.6840005861135313,0.11191,False,1384535.9697,0.9870291352272034,57.11312763292898,106.0514919415063,57.28335189819336,106.28936004638672,0.1813712858642552
11,calibration,adgbc,Gazer2D,0.16665806770324706,0.6830573664771187,0.16774399265465728,0.6845936316034075,0.13122,False,1384535.985838,0.9870964288711548,57.112200599797916,106.08173658579352,57.10333251953125,106.30010223388672,0.18033959988360038
12,calibration,adgbc,Gazer2D,0.16665806770324706,0.6830573664771187,0.16774687621252976,0.6845513543118741,0.13417,False,1384535.993907,0.9874753355979919,57.11186320809961,106.0793082451993,57.105411529541016,106.0434799194336,0.25663073580126616
13,calibration,adgbc,Gazer2D,0.16665806770324706,0.6830573664771187,0.16774239814224096,0.6846299432276731,0.13417,False,1384536.010045,0.9830859303474426,57.1128276248761,106.0840504054653,57.122100830078125,106.11955261230469,0.0778818807751695
14,calibration,adgbc,Gazer2D,0.16665806770324706,0.6830573664771187,0.16770933009007755,0.6845365854651507,0.12972,False,1384536.010045,0.9830859303474426,57.1128276248761,106.0840504054653,57.122100830078125,106.11955261230469,0.0778818807751695
