gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384534.8844875,,0.9869631826877594,0.15352465462848558,0.6133752124155533,1384534.880382-0 1384534.888593-1
1384534.8965909998,,0.9858360588550568,0.15348260515910755,0.6131825365938061,1384534.904589-0 1384534.888593-1
1384534.9006255,,0.9851057827472687,0.15352859136025393,0.613215182394261,1384534.904589-0 1384534.896662-1
1384534.904589,,0.9841144680976868,0.15458578841065168,0.6079557272132554,1384534.904589-0
1384534.9288670002,,0.9890832602977753,0.1557607976314332,0.6150512893746526,1384534.928796-0 1384534.928938-1
1384534.928938,,0.9894776940345764,0.15479310486608866,0.6116776023020328,1384534.928938-1
1384534.98535,,0.9856108129024506,0.1873212038061683,0.6280135656542144,1384534.985279-0 1384534.985421-1
1384534.985421,,0.9797402620315552,0.18763111355207074,0.6226343260403057,1384534.985421-1
1384535.009557,,0.9872522056102753,0.1982744407787323,0.6320509602979031,1384535.017555-0 1384535.001559-1
1384535.017626,,0.9888336062431335,0.2029111518808075,0.6363554943993411,1384535.017555-0 1384535.017697-1
1384535.017697,,0.9873526692390442,0.20420527204489813,0.6324394749110894,1384535.017697-1
1384535.0418329998,,0.9870396554470062,0.20909938601841888,0.6430154211946376,1384535.049831-0 1384535.033835-1
1384535.049902,,0.9896543025970459,0.21161812010161846,0.645379005611873,1384535.049831-0 1384535.049973-1
1384535.0579710002,,0.9908598363399506,0.21239588944019333,0.647365896834975,1384535.065969-0 1384535.049973-1
1384535.06604,,0.9885147511959076,0.213763055320285,0.6485641346263239,1384535.065969-0 1384535.066111-1
1384535.0700745,,0.9873770177364349,0.21417936489818218,0.6490136767262095,1384535.074038-0 1384535.066111-1
1384535.0741090002,,0.989709883928299,0.21486570775389985,0.6496381209406047,1384535.074038-0 1384535.07418-1
1384535.07418,,0.9894059300422668,0.21601472073751427,0.6461723237841129,1384535.07418-1
1384535.0983159998,,0.9897045195102692,0.21675331364768308,0.6523001872965485,1384535.106314-0 1384535.090318-1
1384535.1063855,,0.9893679916858673,0.21728061562657403,0.6526269010168103,1384535.106314-0 1384535.106457-1
1384535.1144545,,0.9874392747879028,0.21749523509782148,0.6535201555688427,1384535.122452-0 1384535.106457-1
1384535.118489,,0.9890895783901215,0.21789176320628406,0.6538375062705263,1384535.122452-0 1384535.114526-1
1384535.1225235001,,0.9882694482803345,0.21821194353579892,0.654061468244251,1384535.122452-0 1384535.122595-1
1384535.1305925,,0.9878056943416595,0.2182895204868039,0.6550759421127711,1384535.13859-0 1384535.122595-1
1384535.134627,,0.988829106092453,0.21854211006245333,0.6552848810706858,1384535.13859-0 1384535.130664-1
1384535.1426960002,,0.9857002198696136,0.21858025625649885,0.6552071693164266,1384535.13859-0 1384535.146802-1
1384535.150765,,0.9863080084323883,0.2184711442592024,0.6565704517013026,1384535.154728-0 1384535.146802-1
1384535.1547995,,0.9865815341472626,0.21846649414159974,0.656536364460009,1384535.154728-0 1384535.154871-1
1384535.1588340001,,0.9852368235588074,0.21851929742721893,0.6567509463096829,1384535.162797-0 1384535.154871-1
1384535.1669029999,,0.9870820343494415,0.21862406526169903,0.6568196471728253,1384535.162797-0 1384535.171009-1
1384535.1749725,,0.9882145524024963,0.21861136795475317,0.6577082158016597,1384535.178936-0 1384535.171009-1
1384535.1790069998,,0.9899627268314362,0.2186805503624069,0.6577397155468515,1384535.178936-0 1384535.179078-1
1384535.1830415,,0.9906778037548065,0.21866053319647144,0.658340268202582,1384535.187005-0 1384535.179078-1
1384535.195145,,0.9897197782993317,0.21864713755896298,0.6582553667858903,1384535.187005-0 1384535.203285-1
1384535.203214,,0.9887199699878693,0.2185570458376936,0.6591964545267494,1384535.203143-0 1384535.203285-1
1384535.2072485,,0.9896290898323059,0.2184715967856114,0.6595179569529172,1384535.211212-0 1384535.203285-1
1384535.2153175,,0.9899517893791199,0.21867670922281252,0.6596479979544548,1384535.211212-0 1384535.219423-1
1384535.2233865,,0.9919889569282532,0.21873504826354023,0.6602249502943841,1384535.22735-0 1384535.219423-1
1384535.2314555,,0.9898074567317963,0.21878086186678875,0.6602260432888186,1384535.22735-0 1384535.235561-1
1384535.2354899999,,0.9890490770339966,0.21875067909403373,0.660727168867096,1384535.235419-0 1384535.235561-1
1384535.243559,,0.9878310263156891,0.21876251531286345,0.6607585649193536,1384535.251557-0 1384535.235561-1
1384535.2516279998,,0.9881481528282166,0.21882179328092227,0.6607519034638641,1384535.251557-0 1384535.251699-1
1384535.2556625,,0.9881204664707184,0.21877931742011086,0.6611620545834348,1384535.259626-0 1384535.251699-1
1384535.259697,,0.989345908164978,0.2188082063155557,0.661107826830806,1384535.259626-0 1384535.259768-1
1384535.267766,,0.9899340271949768,0.21896926143513235,0.6605095077959381,1384535.275764-0 1384535.259768-1
1384535.275835,,0.9875394999980927,0.21919008567137815,0.660639836666368,1384535.275764-0 1384535.275906-1
1384535.2798695,,0.9866272211074829,0.21916462167515866,0.6608416953493991,1384535.283833-0 1384535.275906-1
