date,time,model,gazer_class,accuracy_deg,accuracy_used_samples,accuracy_total_samples,precision_deg,precision_used_samples,precision_total_samples,outlier_threshold_deg,pupil_positions_count,ref_points_count,status
2026-09-15,18:53:39,adgbc_trt_one_euro,Gazer2D,1.9352,432,1088,0.0871,681,1087,2.5,4110,120,success
2026-09-15,18:53:51,adgbc_trt_one_euro,Gazer2D,1.8763,227,1083,0.0733,738,1082,2.5,4260,120,success
2026-09-15,18:54:00,adgbc_trt_one_euro,Gazer2D,1.9165,285,1095,0.093,688,1094,2.5,4094,120,success
2026-09-15,18:54:09,adgbc_trt_one_euro,Gazer2D,1.8378,320,1093,0.08,633,1092,2.5,4144,120,success
2026-09-15,18:54:18,adgbc_trt_one_euro,Gazer2D,1.7016,252,1089,0.078,697,1088,2.5,4076,120,success
2026-09-15,18:55:25,adgbc_one_euro,Gazer2D,0.5855,594,594,0.0433,588,593,2.5,2294,120,success
2026-09-15,18:55:34,adgbc_one_euro,Gazer2D,0.4559,631,631,0.0294,627,630,2.5,2496,120,success
2026-09-15,18:55:43,adgbc_one_euro,Gazer2D,0.6113,640,640,0.0269,636,639,2.5,2372,120,success
2026-09-15,18:55:52,adgbc_one_euro,Gazer2D,0.526,647,647,0.0372,639,646,2.5,2368,120,success
2026-09-15,18:56:08,adgbc_one_euro,Gazer2D,0.5868,631,631,0.044,625,630,2.5,2502,120,success
