date,time,model,gazer_class,accuracy_deg,accuracy_used_samples,accuracy_total_samples,precision_deg,precision_used_samples,precision_total_samples,outlier_threshold_deg,pupil_positions_count,ref_points_count,status
2026-09-14,15:15:15,2dcpp,Gazer2D,0.6519,1086,1086,0.0709,1080,1085,2.5,4082,120,success
2026-09-14,15:15:25,2dcpp,Gazer2D,0.6023,1069,1071,0.0747,1063,1070,2.5,4034,120,success
2026-09-14,15:15:35,2dcpp,Gazer2D,0.6752,1078,1084,0.0749,1066,1083,2.5,4238,120,success
2026-09-14,15:16:02,2dcpp,Gazer2D,0.5858,1069,1072,0.0764,1060,1071,2.5,4096,120,success
2026-09-14,15:16:11,2dcpp,Gazer2D,0.7705,1060,1075,0.0809,1049,1074,2.5,4074,120,success
2026-09-14,15:16:32,2dcpp,Gazer2D,0.4511,1048,1084,0.0169,1055,1083,2.5,4094,120,success
2026-09-14,15:16:42,2dcpp,Gazer2D,0.5245,988,1092,0.0367,1020,1091,2.5,4276,120,success
2026-09-14,15:16:52,2dcpp,Gazer2D,0.725,922,1087,0.025,982,1086,2.5,4114,120,success
2026-09-14,15:17:02,2dcpp,Gazer2D,0.8889,882,1082,0.0332,953,1081,2.5,4086,120,success
2026-09-14,15:17:11,2dcpp,Gazer2D,0.95,874,1075,0.0247,954,1074,2.5,4056,120,success
2026-09-14,15:17:21,2dcpp,Gazer2D,0.9031,912,1081,0.0395,963,1080,2.5,4256,120,success
