date,time,model,gazer_class,accuracy_deg,accuracy_used_samples,accuracy_total_samples,precision_deg,precision_used_samples,precision_total_samples,outlier_threshold_deg,pupil_positions_count,ref_points_count,status
2026-09-16,13:31:25,adgbc_trt_one_euro,Gazer2D,0.455,654,1109,0.0161,1105,1108,1.0,4114,120,success
2026-09-16,13:31:34,adgbc_trt_one_euro,Gazer2D,0.529,543,1091,0.0132,1087,1090,1.0,4082,120,success
2026-09-16,13:31:44,adgbc_trt_one_euro,Gazer2D,0.6623,475,1086,0.0167,1082,1085,1.0,4210,120,success
2026-09-16,13:31:52,adgbc_trt_one_euro,Gazer2D,0.3033,274,1090,0.0154,1086,1089,1.0,4094,120,success
2026-09-16,13:32:01,adgbc_trt_one_euro,Gazer2D,0.314,274,1086,0.0164,1082,1085,1.0,4088,120,success
2026-09-16,13:34:44,adgbc_trt_one_euro,Gazer2D,0.6174,650,1091,0.0166,1085,1090,0.8,4132,120,success
2026-09-16,13:34:54,adgbc_trt_one_euro,Gazer2D,0.4325,548,1089,0.0156,1083,1088,0.8,4286,120,success
2026-09-16,13:35:04,adgbc_trt_one_euro,Gazer2D,0.3658,575,1086,0.0164,1080,1085,0.8,4072,120,success
2026-09-16,13:35:13,adgbc_trt_one_euro,Gazer2D,0.5716,692,1090,0.0249,1086,1089,0.8,4042,120,success
2026-09-16,13:35:22,adgbc_trt_one_euro,Gazer2D,0.6468,705,1089,0.0176,1083,1088,0.8,4090,120,success
