date,time,model,gazer_class,accuracy_deg,accuracy_used_samples,accuracy_total_samples,precision_deg,precision_used_samples,precision_total_samples,outlier_threshold_deg,pupil_positions_count,ref_points_count,status
2026-09-14,19:43:12,2dcpp_none,Gazer2D,0.5514,1025,1082,0.0719,1023,1081,2.5,4052,120,success
2026-09-14,19:43:21,2dcpp_none,Gazer2D,0.6938,1037,1093,0.0644,1022,1092,2.5,4078,120,success
2026-09-14,19:43:31,2dcpp_none,Gazer2D,0.7108,1019,1067,0.0716,1012,1066,2.5,4232,120,success
2026-09-14,19:43:40,2dcpp_none,Gazer2D,0.8084,1010,1094,0.0656,1007,1093,2.5,4132,120,success
2026-09-14,19:43:49,2dcpp_none,Gazer2D,0.751,999,1082,0.0725,1015,1081,2.5,4036,120,success
2026-09-14,19:44:13,2dcpp_one_euro,Gazer2D,0.3846,862,1081,0.0301,946,1080,2.5,4312,120,success
2026-09-14,19:44:22,2dcpp_one_euro,Gazer2D,0.5842,867,1087,0.0347,945,1086,2.5,4092,120,success
2026-09-14,19:44:32,2dcpp_one_euro,Gazer2D,0.6438,874,1097,0.0328,956,1096,2.5,4398,120,success
2026-09-14,19:44:41,2dcpp_one_euro,Gazer2D,0.7266,850,1084,0.0166,940,1083,2.5,4064,120,success
2026-09-14,19:44:58,2dcpp_one_euro,Gazer2D,0.6726,848,1074,0.0228,934,1073,2.5,4044,120,success
2026-09-14,19:46:15,adgbc_none,Gazer2D,0.4842,632,632,0.1009,628,631,2.5,2514,120,success
2026-09-14,19:46:24,adgbc_none,Gazer2D,0.4567,622,622,0.0968,618,621,2.5,2310,120,success
2026-09-14,19:46:33,adgbc_none,Gazer2D,0.6142,635,635,0.0966,631,634,2.5,2342,120,success
2026-09-14,19:46:43,adgbc_none,Gazer2D,0.54,631,631,0.0998,627,630,2.5,2356,120,success
2026-09-14,19:46:52,adgbc_none,Gazer2D,0.8233,631,631,0.095,627,630,2.5,2472,120,success
2026-09-14,19:47:32,adgbc_one_euro,Gazer2D,0.3632,602,602,0.0368,598,601,2.5,2230,120,success
2026-09-14,19:47:41,adgbc_one_euro,Gazer2D,0.5005,630,630,0.0292,626,629,2.5,2338,120,success
2026-09-14,19:47:57,adgbc_one_euro,Gazer2D,0.5363,613,613,0.0345,609,612,2.5,2384,120,success
2026-09-14,19:48:06,adgbc_one_euro,Gazer2D,0.6752,618,620,0.0253,612,619,2.5,2306,120,success
2026-09-14,19:48:16,adgbc_one_euro,Gazer2D,0.807,629,629,0.0148,623,628,2.5,2338,120,success
