pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298992.313739,,1,1.0,0.529879093170166,0.6401425997416179,24.843433380126953,2d c++,101.73678588867188,69.09262084960938,20.191394805908203,24.843433380126953,104.83952331542967,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.313739,,1,1.0,0.5298995524964564,0.6401570289266401,24.84298307173407,pye3d 0.3.2 real-time,101.74071407931963,69.08985044608512,20.425982829822562,24.84298307173407,104.1772566568581,2.9748747084056726,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.7858934537144658,-3.850735458241421,38.801798256867066,0.14135704029058382,-0.5523908172872444,-0.8215123688277716,1.4874373542028363,2.156025961846733,-1.4003957039851194,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.319697,,0,1.0,0.37382761637369794,0.39800496896107995,31.257600784301758,2d c++,71.77490234375,115.58304595947266,23.629535675048828,31.257600784301758,129.64916992187503,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.319697,,0,1.0,0.3737364846926729,0.39807278238395516,31.261444411763883,pye3d 0.3.2 real-time,71.7574050609932,115.57002578228061,23.654394301583057,31.261444411763883,126.90959143299494,3.7044494079467265,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.743719811345179,3.532705228708763,38.96070181699922,-0.3815529814244692,0.5393423976798896,-0.7506844213322977,1.8522247039733633,1.0011403329645558,-2.041040790305698,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.321808,,1,1.0,0.530272642771403,0.6410351991653442,24.74117088317871,2d c++,101.81234741210938,68.9212417602539,20.03577995300293,24.74117088317871,106.97042846679686,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.321808,,1,1.0,0.5303444641590777,0.6410303727485644,24.740204829404025,pye3d 0.3.2 real-time,101.82613711854292,68.92216843227561,20.225082293057504,24.740204829404025,104.07278741708873,2.9616948355001407,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.7914879417492809,-3.9302259961803143,38.8567597136871,0.14189537015273027,-0.5600397978667524,-0.8162237001794219,1.4808474177500703,2.1652301640536833,-1.3986727945013624,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.327766,,0,1.0,0.3737229108810425,0.3982890844345093,31.00263786315918,2d c++,71.75479888916016,115.52849578857422,23.693218231201172,31.00263786315918,128.70616149902344,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.327766,,0,1.0,0.3736908846567019,0.3983260307356352,31.00472132257514,pye3d 0.3.2 real-time,71.74864985408676,115.52140209875805,23.509552404490123,31.00472132257514,127.53072154852555,3.674483203479551,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.7972272567925325,3.4653267059429016,38.939990905737616,-0.38670173776324895,0.5328588963038113,-0.7526773296976385,1.8372416017397755,1.0088208462900248,-2.045397793670826,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.329877,,1,1.0,0.5307415326436361,0.6408592462539673,24.60407257080078,2d c++,101.90237426757812,68.95502471923828,20.208515167236328,24.60407257080078,103.80915069580077,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.329877,,1,1.0,0.5307277488605006,0.640854000845791,24.6042792838886,pye3d 0.3.2 real-time,101.89972778121611,68.95603183760814,20.105695636512518,24.6042792838886,104.31582971480034,2.945092928791217,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.8193065817652124,-3.9301099508274415,38.86156316416486,0.14457222003634482,-0.5600286313974658,-0.8157614879416923,1.4725464643956085,2.165216685621993,-1.395393913705986,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.335835,,0,1.0,0.3731817404429118,0.3983278671900431,31.0080509185791,2d c++,71.65089416503906,115.52104949951172,23.646427154541016,31.0080509185791,129.23941040039062,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.335835,,0,1.0,0.37315601044037766,0.39835750447580864,31.00966488705568,pye3d 0.3.2 real-time,71.64595400455251,115.51535914064473,23.5062639202907,31.00966488705568,128.2944885846726,3.6757538508656484,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.8785653611187563,3.4038955426739035,38.938953767627666,-0.3945285005012688,0.5269476798621466,-0.7527771283587998,1.8378769254328242,1.0157911736432634,-2.0535354540797024,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.337946,,1,1.0,0.5304412841796875,0.6410754124323528,24.41138458251953,2d c++,101.8447265625,68.91352081298828,20.526670455932617,24.41138458251953,106.06204223632811,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.337946,,1,1.0,0.5304649031201017,0.6410222426128795,24.411721740065396,pye3d 0.3.2 real-time,101.84926139905953,68.92372941832713,20.034114975888663,24.411721740065396,104.45582096961762,2.9234246769789705,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.8218239169150711,-3.864788374800858,38.81753173944871,0.14481445072408006,-0.5537430598136595,-0.8199984137604711,1.4617123384894852,2.157649036038134,-1.395995397619948,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.343904,,0,1.0,0.37352712949117023,0.3978677193323771,31.33331871032715,2d c++,71.71720886230469,115.6093978881836,23.610937118530273,31.33331871032715,129.38494873046875,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.343904,,0,1.0,0.3734974615054687,0.39788421986251776,31.334186564048732,pye3d 0.3.2 real-time,71.71151260904999,115.6062297863966,23.7142095387487,31.334186564048732,128.57992754342607,3.7142926429656256,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.9215502768585875,3.3899072025785975,38.951831339515635,-0.39866472594684965,0.5256016512088898,-0.7515379834261285,1.8571463214828128,1.0173741511692624,-2.0585179969921135,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.346015,,1,1.0,0.5309259494145712,0.6407196124394734,24.647029876708984,2d c++,101.93778228759766,68.9818344116211,20.1549072265625,24.647029876708984,106.87178039550783,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.346015,,1,1.0,0.5309722074610826,0.6407136208470012,24.64643291795825,pye3d 0.3.2 real-time,101.94666383252788,68.98298479737578,20.240581390592155,24.64643291795825,104.9438570167885,2.951766689439892,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.872810857330954,-3.8414358307358043,38.810953352307386,0.14972067135312428,-0.5514959602132892,-0.820631419358284,1.475883344719946,2.154952839246556,-1.390335459379973,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.351973,,0,1.0,0.3729411760965983,0.3976556062698364,31.1447811126709,2d c++,71.60470581054688,115.6501235961914,23.91514778137207,31.1447811126709,128.0248107910156,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.351973,,0,1.0,0.37297457227008496,0.3976542822895548,31.144567041685097,pye3d 0.3.2 real-time,71.61111787585631,115.65037780040548,23.57358700286329,31.144567041685097,128.69541578572776,3.692582825991903,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.930516824729077,3.37807771434493,38.94832950547519,-0.3995275324179711,0.5244633581728759,-0.7518749475637798,1.8462914129959516,1.0187116168697892,-2.059227740967427,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.354084,,1,1.0,0.5307333469390869,0.640764872233073,24.54966163635254,2d c++,101.90080261230469,68.97314453125,20.291492462158203,24.54966163635254,106.89530944824217,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.354084,,1,1.0,0.5307718836169765,0.6407391381534053,24.54941335962295,pye3d 0.3.2 real-time,101.90820165445948,68.97808547454618,20.12742143462182,24.54941335962295,105.0214212414395,2.9394746444090245,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.8892869409690521,-3.862665771274939,38.828286636131146,0.15130608324039874,-0.5535388121941474,-0.8189635233446859,1.4697373222045123,2.157403768823449,-1.3881032610093262,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.362153,,1,1.0,0.5315790176391602,0.6413912773132324,24.53406524658203,2d c++,102.06317138671875,68.85287475585938,20.345083236694336,24.53406524658203,106.38000488281251,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.362153,,1,1.0,0.5315944536546731,0.6413628356394669,24.534214135094757,pye3d 0.3.2 real-time,102.06613510169723,68.85833555722233,20.076374547738215,24.534214135094757,105.41410997275571,2.9379842405000502,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.9373860005773108,-3.8734871608749177,38.844645800389486,0.15593441740916475,-0.5545801008939063,-0.8173893620299748,1.4689921202500251,2.1586546006606393,-1.3822900757626388,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.378291,,1,1.0,0.531777580579122,0.6418127616246541,24.4447021484375,2d c++,102.1012954711914,68.7719497680664,20.399248123168945,24.4447021484375,107.88719940185547,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.378291,,1,1.0,0.5318097590254898,0.6417697495999031,24.44462592385032,pye3d 0.3.2 real-time,102.10747373289404,68.78020807681861,20.041885383995883,24.44462592385032,106.01447966239088,2.928360585992639,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,0.9981238622013565,-3.824329956546441,38.82326707519622,0.1617789208689389,-0.5498499467019637,-0.8194465308208517,1.4641802929963195,2.1529809061713587,-1.3758783147751406,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.37618,,0,1.0,0.3728320201237996,0.3967347939809164,30.957033157348633,2d c++,71.58374786376953,115.82691955566406,23.84865379333496,30.957033157348633,127.85412597656249,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.37618,,0,1.0,0.37287872624037366,0.39672891604404426,30.95650788445986,pye3d 0.3.2 real-time,71.59271543815174,115.8280481195435,23.432666590051305,30.95650788445986,128.86397708257468,3.671494597054381,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.9479024968150087,3.3584521309309334,38.943923404531816,-0.401200469494447,0.5225748855283635,-0.7522989248247355,1.8357472985271905,1.0209280987988445,-2.0607271349130274,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.434775,,1,1.0,0.5326703786849976,0.6427117983500164,24.36539077758789,2d c++,102.27271270751953,68.59933471679688,20.572317123413086,24.36539077758789,107.34435272216795,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.434775,,1,1.0,0.5326767560926825,0.6426576597058662,24.365852445078183,pye3d 0.3.2 real-time,102.27393716979503,68.60972933647369,20.039298254352193,24.365852445078183,106.37791967276694,2.921189154106149,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.0221938467329306,-3.763112963349429,38.78727249733976,0.16409505621038797,-0.5439593387850847,-0.8229101106899848,1.4605945770530746,2.1459447481895926,-1.3739698323917355,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.432664,,0,1.0,0.3707553545633952,0.3965778748194376,31.100339889526367,2d c++,71.18502807617188,115.85704803466797,23.534351348876953,31.100339889526367,128.13233947753906,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.432664,,0,1.0,0.3707901230920542,0.3965527120161686,31.098872120562422,pye3d 0.3.2 real-time,71.19170363367441,115.86187929289562,23.508721450034503,31.098872120562422,129.17691762569376,3.690832834503254,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.9789055356280993,3.3408744241029584,38.94832964570895,-0.404183738295186,0.5208834699002189,-0.7518749340697802,1.845416417251627,1.0229107433582816,-2.064044568556453,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.456871,,0,1.0,0.3700278600056966,0.3962080478668213,30.876752853393555,2d c++,71.04534912109375,115.92805480957031,23.776281356811523,30.876752853393555,128.837646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.456871,,0,1.0,0.3700520594954398,0.3962192795858459,30.87721232193587,pye3d 0.3.2 real-time,71.04999542312444,115.92589831951759,23.358006631678304,30.87721232193587,129.1434428979744,3.6658851034891384,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.9666717494975146,3.336228850931305,38.938551874905905,-0.40300654167590244,0.5204364494133532,-0.7528158005039821,1.8329425517445692,1.0234343311699847,-2.062308575411036,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.450913,,1,1.0,0.5329881111780802,0.6432743867238362,24.504301071166992,2d c++,102.3337173461914,68.49131774902344,20.478683471679688,24.504301071166992,104.30963134765624,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.450913,,1,1.0,0.5329345648906382,0.6432626652306461,24.50505616602015,pye3d 0.3.2 real-time,102.32343645900252,68.49356827571594,20.197742268889662,24.50505616602015,106.39611701125557,2.939509580938464,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.013522748803005,-3.727427903434436,38.76207088268125,0.1632606794230526,-0.5405255422937565,-0.8253351371911678,1.469754790469232,2.1418579692677633,-1.375506095780349,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.47512,,1,1.0,0.5332224369049072,0.6429928143819172,24.583152770996094,2d c++,102.37870788574219,68.54537963867188,20.33066177368164,24.583152770996094,108.24516296386717,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.47512,,1,1.0,0.5332551052295265,0.6429811972258959,24.582696329928712,pye3d 0.3.2 real-time,102.38498020406908,68.54761013262801,20.31819445834686,24.582696329928712,106.77125759207392,2.9495906786430925,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.0423609356706915,-3.676059140331903,38.73438016077561,0.1660356352482192,-0.5355825807595589,-0.8279996781488812,1.4747953393215463,2.13599379001873,-1.3728948494596451,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.473009,,0,1.0,0.3703218301137288,0.39591868718465173,30.81983184814453,2d c++,71.10179138183594,115.98361206054688,23.46959686279297,30.81983184814453,130.31361389160156,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.473009,,0,1.0,0.37028978130484225,0.3959542030706734,30.821692559969723,pye3d 0.3.2 real-time,71.09563801052971,115.97679301043071,23.328765009970347,30.821692559969723,129.14182895119774,3.65953212704997,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.9640624261527977,3.3305188265968875,38.933211908650044,-0.4027554594199899,0.519887002065594,-0.7533296389965297,1.829766063524985,1.0240776611003413,-2.061765551285195,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.491258,,1,1.0,0.5334288279215494,0.6435246467590332,24.647071838378906,2d c++,102.4183349609375,68.44326782226562,20.28227996826172,24.647071838378906,109.25012969970703,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.491258,,1,1.0,0.5334835130344245,0.6435165066339099,24.64607871274832,pye3d 0.3.2 real-time,102.42883450260952,68.4448307262893,20.391081750167956,24.64607871274832,106.95268014366353,2.9582856711733334,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.0570045544293722,-3.6518658683541867,38.72172321507311,0.16744471812025832,-0.5332545820780735,-0.8292175933169571,1.4791428355866667,2.1332394770450342,-1.371544750385849,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.489147,,0,1.0,0.3697505791982015,0.3958773215611776,30.87689208984375,2d c++,70.99211120605469,115.9915542602539,23.556793212890625,30.87689208984375,129.03146362304688,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.489147,,0,1.0,0.36976081531452193,0.3958799358181345,30.876990748321788,pye3d 0.3.2 real-time,70.9940765403882,115.99105232291818,23.40370763181689,30.876990748321788,129.19241526076473,3.667525632821402,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.95642895217816,3.3135366741512975,38.91744910065335,-0.4020209280443051,0.5182528936846139,-0.7548464159032088,1.833762816410701,1.0259894993788594,-2.0601719428267513,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.497216,,0,1.0,0.36962636311848956,0.39572862784067786,30.920061111450195,2d c++,70.96826171875,116.02010345458984,23.388593673706055,30.920061111450195,127.1619644165039,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.497216,,0,1.0,0.36968048085591804,0.3956837193830681,30.91725779607985,pye3d 0.3.2 real-time,70.97865232433627,116.02872587845093,23.45139977783685,30.91725779607985,128.8924335357115,3.672961658975257,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.9189851855042654,3.3318679414256405,38.91020683401561,-0.39841789991619736,0.5200168207005187,-0.7555433033353492,1.8364808294876285,1.0239256834441002,-2.05606528397523,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.499327,,1,1.0,0.5341000954310099,0.6432942549387615,24.672279357910156,2d c++,102.5472183227539,68.48750305175781,20.42983055114746,24.672279357910156,107.91290283203124,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.499327,,1,1.0,0.5341104819767096,0.6432920451014357,24.67212094978862,pye3d 0.3.2 real-time,102.54921253952826,68.48792734052437,20.44195103238346,24.67212094978862,107.46582952199243,2.961855360920064,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.1045923390231014,-3.6142853140042286,38.707390558003425,0.1720238548278129,-0.5296383915496996,-0.8305967538865214,1.480927680460032,2.128970522689283,-1.3665748687495127,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.505285,,0,1.0,0.3694386084874471,0.3954932689666748,30.844867706298828,2d c++,70.93221282958984,116.06529235839844,23.388837814331055,30.844867706298828,128.719970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.505285,,0,1.0,0.3694434458469107,0.39548941364235135,30.844641062165397,pye3d 0.3.2 real-time,70.93314160260685,116.06603258066853,23.390320625702287,30.844641062165397,128.87319415223413,3.6646843255707524,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.9175951253770407,3.3347247850936785,38.911440834533785,-0.3982841413180902,0.5202917206106478,-0.7554245615801245,1.8323421627853762,1.0236038138495784,-2.0559915951055845,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.507396,,1,1.0,0.5329552491505941,0.6432470480600994,24.40837860107422,2d c++,102.32740783691406,68.49656677246094,20.56270408630371,24.40837860107422,109.78884124755858,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.507396,,1,1.0,0.5329948973640298,0.6432023577216461,24.40786872860731,pye3d 0.3.2 real-time,102.33502029389373,68.50514731744394,20.257061566440225,24.40786872860731,107.5037125020637,2.9299753047747723,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.1078278302182976,-3.589411666456468,38.69224944866948,0.17233519011323076,-0.5272449236984617,-0.8320537078114849,1.4649876523873862,2.1261512585945033,-1.3665638201452617,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
