gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298992.316718,,1.0,0.2901436020517894,0.8127078814796744,1298992.319697-0 1298992.313739-1,-44.223872082064844,-44.419082448905044,119.85240660259235,20.9331416833451,13.27159912839222,-24.233823543906592,-0.38788322002611975,-0.3912620134496497,0.8345421765575993,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.02365645688603637,-0.33131114224163283,0.943224946168274
1298992.3207525,,1.0,0.2899159417259555,0.818504229492368,1298992.319697-0 1298992.321808-1,-44.45489625320862,-45.310417944711794,120.07674750265843,20.9331416833451,13.27159912839222,-24.233823543906592,-0.38788322002611975,-0.3912620134496497,0.8345421765575993,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.02517389515891935,-0.33995561260293305,0.9401044923104517
1298992.3247870002,,1.0,0.28559945682285315,0.8137412578736514,1298992.327766-0 1298992.321808-1,-44.35828127098473,-43.70870763155203,117.21844928296163,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3943442156931467,-0.38573334026600825,0.8340877830040343,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.02517389515891935,-0.33995561260293305,0.9401044923104517
1298992.3288215,,1.0,0.28528210155483313,0.8139078080871259,1298992.327766-0 1298992.329877-1,-44.79886231297591,-44.095971804102696,118.17178999525424,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3943442156931467,-0.38573334026600825,0.8340877830040343,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.02788920091896338,-0.33989837867118355,0.9400485544102507
1298992.332856,,1.0,0.2794073424553059,0.809863461000979,1298992.335835-0 1298992.329877-1,-44.67029465781017,-42.29604708326279,114.33753912873397,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40302297278064136,-0.38181152936176366,0.8317406082772957,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.02788920091896338,-0.33989837867118355,0.9400485544102507
1298992.3368905,,1.0,0.2795143153914266,0.8051046508765453,1298992.335835-0 1298992.337946-1,-44.59709715639897,-41.6920626478301,114.40802048326367,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40302297278064136,-0.38181152936176366,0.8317406082772957,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.027335318461940185,-0.3327807074793424,0.9426079678711252
1298992.3409250001,,1.0,0.2767177923186296,0.804403904593734,1298992.343904-0 1298992.337946-1,-44.544281460038505,-41.02743104912216,112.62112297708721,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4070986768538071,-0.38175178994491843,0.8297808374370493,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.027335318461940185,-0.3327807074793424,0.9426079678711252
1298992.3449595,,1.0,0.2762102851797522,0.8030530176428726,1298992.343904-0 1298992.346015-1,-45.29108508465179,-41.460543296938766,114.25794097666522,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4070986768538071,-0.38175178994491843,0.8297808374370493,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03203429289774617,-0.3301643747957539,0.9433797166010461
1298992.3489939999,,1.0,0.2754651562374305,0.8021993324546961,1298992.351973-0 1298992.346015-1,-45.271760851895934,-41.202588431925065,113.79701020504449,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40819105956698526,-0.38077577180206174,0.8296926361599977,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03203429289774617,-0.3301643747957539,0.9433797166010461
1298992.3530285,,1.0,0.2752452790330897,0.8038654297693673,1298992.351973-0 1298992.354084-1,-45.56564170423469,-41.62338402013035,114.33679058013247,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40819105956698526,-0.38077577180206174,0.8296926361599977,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.033903049624321085,-0.3324496524035905,0.9425114385740379
