gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299045.92732,,1.0,0.33823565142522705,0.7434465560759715,1299045.930299-0 1299045.924341-1,-35.08955989668338,-37.333530445567916,130.27807481595676,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32647756227126323,-0.3266117208124674,0.886982065862288,-39.98282970532562,15.23755188763922,-19.491406195661583,0.031004974961757886,-0.31377632850072523,0.9489905727667823
1299045.9313545,,1.0,0.3391202674719934,0.7397243021053828,1299045.930299-0 1299045.93241-1,-34.29850099213893,-36.23709050158563,128.23796264289547,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32647756227126323,-0.3266117208124674,0.886982065862288,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03652419818432102,-0.3094285304512343,0.9502210098128654
1299045.935389,,1.0,0.33740102296798885,0.7389480082251605,1299045.938368-0 1299045.93241-1,-34.3480761980205,-35.796917545321286,126.94901329847522,19.850307499876255,14.763627656357318,-20.09018187614246,-0.329296216671802,-0.326360892614194,0.8860319234980782,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03652419818432102,-0.3094285304512343,0.9502210098128654
1299045.9394235,,1.0,0.3378122767417745,0.7376280587865878,1299045.938368-0 1299045.940479-1,-33.98588470654007,-35.35123214635546,126.0048780880067,19.850307499876255,14.763627656357318,-20.09018187614246,-0.329296216671802,-0.326360892614194,0.8860319234980782,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03912116663004511,-0.3080510761846513,0.9505651312682275
1299045.9434580002,,1.0,0.3388069909256569,0.7375052239533801,1299045.946437-0 1299045.940479-1,-33.95527544723886,-35.52989522128912,126.75392067985729,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32767778421111005,-0.32565262535379924,0.8868921227154266,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03912116663004511,-0.3080510761846513,0.9505651312682275
1299045.9474925,,1.0,0.33954250459693164,0.7334672880903177,1299045.946437-0 1299045.948548-1,-33.33896002145208,-34.5615281153067,125.21046542529169,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32767778421111005,-0.32565262535379924,0.8868921227154266,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04361253922908249,-0.30301129652824726,0.9519884981438914
1299045.951527,,1.0,0.3391000597392327,0.7347736122091446,1299045.954506-0 1299045.948548-1,-33.354629219807435,-34.63717809748544,124.84826155046187,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3283756878887516,-0.3278257770884871,0.8858327536730164,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04361253922908249,-0.30301129652824726,0.9519884981438914
1299045.9555615,,1.0,0.339327610499471,0.7330429108416705,1299045.954506-0 1299045.956617-1,-33.172060122452976,-34.28983464356759,124.41289417533872,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3283756878887516,-0.3278257770884871,0.8858327536730164,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04496850971547282,-0.300716026175685,0.9526529823262372
1299045.9595960001,,1.0,0.3421135210476899,0.7303298643714574,1299045.962575-0 1299045.956617-1,-33.073920260325906,-34.4817705035939,126.54590249213206,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32387871602052754,-0.3223131048723181,0.8895037041724226,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04496850971547282,-0.300716026175685,0.9526529823262372
1299045.9636305,,1.0,0.342626968586765,0.7289632996478475,1299045.962575-0 1299045.964686-1,-32.64125951138855,-33.98038482946152,125.3814353367382,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32387871602052754,-0.3223131048723181,0.8895037041724226,-39.98282970532562,15.23755188763922,-19.491406195661583,0.0481612161344564,-0.29943441793220793,0.9529005859049777
1299045.967665,,1.0,0.34223629800611033,0.7275668316942205,1299045.970644-0 1299045.964686-1,-32.65477345615861,-33.73868584529805,125.13380002176072,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3245392110157887,-0.32044879323415937,0.8899364423530596,-39.98282970532562,15.23755188763922,-19.491406195661583,0.0481612161344564,-0.29943441793220793,0.9529005859049777
1299045.9716995,,1.0,0.34274998545554525,0.7256086772845481,1299045.970644-0 1299045.972755-1,-32.236759721255446,-33.18536423759531,124.03529050441804,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3245392110157887,-0.32044879323415937,0.8899364423530596,-39.98282970532562,15.23755188763922,-19.491406195661583,0.051304701936097714,-0.2972527045231013,0.9534194550212146
1299045.975734,,1.0,0.3431160761101256,0.7249629888516156,1299045.978713-0 1299045.972755-1,-32.22229119371609,-33.17330077224016,124.3175387234325,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3239527017024643,-0.3192942486530748,0.8905648936695982,-39.98282970532562,15.23755188763922,-19.491406195661583,0.051304701936097714,-0.2972527045231013,0.9534194550212146
1299045.9797685,,1.0,0.3424826595636111,0.7244296139847621,1299045.978713-0 1299045.980824-1,-32.76936256466693,-33.531275848471296,125.88458225915937,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3239527017024643,-0.3192942486530748,0.8905648936695982,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04722824700739747,-0.2954126647950702,0.9542016821213867
1299045.9838029998,,1.0,0.3450124592050585,0.7255234487126307,1299045.986782-0 1299045.980824-1,-32.676803907035094,-34.13681479889735,127.75236857420634,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3197860122331711,-0.3195510552829599,0.8919775947004234,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04722824700739747,-0.2954126647950702,0.9542016821213867
1299045.9878375,,1.0,0.34445720243454686,0.7269866634453985,1299045.986782-0 1299045.988893-1,-33.149387468421956,-34.684360578931646,129.04560915649677,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3197860122331711,-0.3195510552829599,0.8919775947004234,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04379702119921269,-0.29677489170867566,0.9539426002571537
1299045.9959069998,,1.0,0.34462457332876256,0.7300101644178498,1299046.002921-0 1299045.988893-1,-33.1455798113156,-35.09546122480697,129.08866148446046,19.850307499876255,14.763627656357318,-20.09018187614246,-0.31946183478674106,-0.3239719412154173,0.8904977919230364,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04379702119921269,-0.29677489170867566,0.9539426002571537
1299046.003976,,1.0,0.34354289989090836,0.7325366389380334,1299046.002921-0 1299046.005031-1,-34.10114295718759,-36.16984516194613,131.71799656247404,19.850307499876255,14.763627656357318,-20.09018187614246,-0.31946183478674106,-0.3239719412154173,0.8904977919230364,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03704809159997074,-0.29894939379515345,0.953549526169622
