pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299045.964686,,1,1.0,0.498581329981486,0.6535262266794841,20.15966796875,2d c++,95.72761535644531,66.52296447753906,16.829486846923828,20.15966796875,96.44825744628906,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299045.964686,,1,1.0,0.49857464443386507,0.6535421307303957,20.15975436278503,pye3d 0.3.2 real-time,95.7263317313021,66.51991089976401,17.011656473964404,20.15975436278503,97.00729220697157,2.2412716025382053,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.15263496592632864,-3.0951440893360807,35.597511166470625,0.07370400962724041,-0.5223226081205542,-0.8495568327139802,1.1206358012691027,2.1203686874502634,-1.4842571754552296,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299045.970644,,0,1.0,0.4022963047027588,0.3660433689753214,24.731115341186523,2d c++,77.24089050292969,121.71967315673828,20.065898895263672,24.731115341186523,119.9099807739258,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299045.970644,,0,1.0,0.40232955066535475,0.3660299252295721,24.730475702332182,pye3d 0.3.2 real-time,77.24727372774811,121.72225435592215,19.998911608451753,24.730475702332182,121.35937878706392,2.5833736416408644,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.2355364923377996,2.71921042626989,33.81328729127908,-0.29963093751591896,0.49993325594146315,-0.8125810980370507,1.2916868208204322,1.047274618882435,-1.9240672802055323,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299045.972755,,1,1.0,0.4985252221425374,0.6532392104466755,20.0474853515625,2d c++,95.71684265136719,66.57807159423828,16.984317779541016,20.0474853515625,97.8353042602539,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299045.972755,,1,1.0,0.4985407329096465,0.653233555842005,20.046991456933533,pye3d 0.3.2 real-time,95.71982071865213,66.57915727833502,16.943774998483658,20.046991456933533,96.76424554724794,2.2287094682774593,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.12248386652224608,-3.073786315914903,35.58185544272473,0.07080271873435538,-0.5202674554148862,-0.8510633054338221,1.1143547341387297,2.117960426028607,-1.4877942179611823,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299045.978713,,0,1.0,0.4025394519170125,0.3660968939463297,25.065763473510742,2d c++,77.2875747680664,121.70939636230469,20.067489624023438,25.065763473510742,122.2775344848633,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299045.978713,,0,1.0,0.40251041036011787,0.36609557425413375,25.065829992999102,pye3d 0.3.2 real-time,77.28199878914263,121.70964974320631,20.2873590805931,25.065829992999102,121.3266831444285,2.618707216493527,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.2264359693695503,2.7108855519990076,33.8048230115336,-0.2987552392850048,0.49913219454125257,-0.8133955737353091,1.3093536082467634,1.0481993170990183,-1.9227939151226972,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299045.980824,,1,1.0,0.49874929587046307,0.6532920996348064,20.065811157226562,2d c++,95.7598648071289,66.56791687011719,16.810869216918945,20.065811157226562,99.73846435546874,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299045.980824,,1,1.0,0.49878984366966733,0.6532989919677383,20.064217972725196,pye3d 0.3.2 real-time,95.76764998457612,66.56659354219425,16.967879283020658,20.064217972725196,97.18185447149408,2.230847782850704,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.16662539909751672,-3.0581427331314868,35.576090434168236,0.0750502396868179,-0.5187621509597036,-0.8516180436408174,1.115423891425352,2.116198725877013,-1.4828967655994163,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
