sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,2dcpp,Gazer3D,0.4242211871796379,0.7265184999958476,0.41487949192523954,0.6864755524529351,2.2771,False,1299046.980319,,,,,,
1,validation,2dcpp,Gazer3D,0.4234790845783508,0.7241231757026791,0.41487949192523954,0.6864755524529351,2.13451,False,1299046.980319,,,,,,
2,validation,2dcpp,Gazer3D,0.4228247237250793,0.7240158109877493,0.41487949192523954,0.6864755524529351,2.10859,False,1299046.980319,,,,,,
3,validation,2dcpp,Gazer3D,0.4232762028015298,0.7234208814807853,0.41487949192523954,0.6864755524529351,2.09303,False,1299046.980319,,,,,,
4,validation,2dcpp,Gazer3D,0.42291903319763247,0.7199112455239239,0.41487949192523954,0.6864755524529351,1.90855,False,1299046.980319,,,,,,
5,validation,2dcpp,Gazer3D,0.4231826033460785,0.7213635424441079,0.41487949192523954,0.6864755524529351,1.98859,False,1299046.980319,,,,,,
6,validation,2dcpp,Gazer3D,0.42430163895423584,0.7237702480581154,0.41487949192523954,0.6864755524529351,2.14521,False,1299046.980319,,,,,,
7,validation,2dcpp,Gazer3D,0.4251709131876383,0.7219686615978627,0.41487949192523954,0.6864755524529351,2.09162,False,1299046.980319,,,,,,
8,validation,2dcpp,Gazer3D,0.4250974708996824,0.7232602977095539,0.41487949192523954,0.6864755524529351,2.15031,False,1299046.980319,,,,,,
9,validation,2dcpp,Gazer3D,0.4266984460570872,0.7235360454949128,0.41487949192523954,0.6864755524529351,2.22941,False,1299046.980319,,,,,,
10,validation,2dcpp,Gazer3D,0.4272647990916316,0.7224278288347039,0.41487949192523954,0.6864755524529351,2.20398,False,1299046.980319,,,,,,
11,validation,2dcpp,Gazer3D,0.42705179679856864,0.7198185839228374,0.41487949192523954,0.6864755524529351,2.07622,False,1299046.980319,,,,,,
12,validation,2dcpp,Gazer3D,0.42733124788722954,0.7215474947219045,0.41487949192523954,0.6864755524529351,2.16736,False,1299046.980319,,,,,,
13,validation,2dcpp,Gazer3D,0.42580979490444626,0.7189582397855063,0.41487949192523954,0.6864755524529351,1.97893,False,1299046.980319,,,,,,
14,validation,2dcpp,Gazer3D,0.42620790207280346,0.7190261761968004,0.41487949192523954,0.6864755524529351,2.00047,False,1299046.980319,,,,,,
15,validation,2dcpp,Gazer3D,0.4287208207322687,0.7219266980767407,0.41487949192523954,0.6864755524529351,2.25264,False,1299046.980319,,,,,,
16,validation,2dcpp,Gazer3D,0.4293861863332499,0.7202187061128836,0.41487949192523954,0.6864755524529351,2.21435,False,1299046.980319,,,,,,
17,validation,2dcpp,Gazer3D,0.4298430442477213,0.7205312784841342,0.41487949192523954,0.6864755524529351,2.25255,False,1299046.980319,,,,,,
18,validation,2dcpp,Gazer3D,0.43084998422655046,0.7200934701892479,0.41487949192523954,0.6864755524529351,2.29175,False,1299046.980319,,,,,,
19,validation,2dcpp,Gazer3D,0.4334456735209609,0.7222121403932291,0.41487949192523954,0.6864755524529351,2.53165,False,1299046.980319,,,,,,
20,validation,2dcpp,Gazer3D,0.4342622661985763,0.7249247931925784,0.41487949192523954,0.6864755524529351,2.6881,False,1299046.980319,,,,,,
21,validation,2dcpp,Gazer3D,0.4363123104354495,0.726252119997929,0.41484375,0.6875,2.8293,False,1299047.013829,,,,,,
22,validation,2dcpp,Gazer3D,0.4373399716017127,0.728697424778451,0.41484375,0.6875,2.98754,False,1299047.013829,,,,,,
23,validation,2dcpp,Gazer3D,0.43699462457728533,0.7296207384472403,0.41484375,0.6875,3.00153,False,1299047.013829,,,,,,
24,validation,2dcpp,Gazer3D,0.4375278630924715,0.7325202281946126,0.41484375,0.6875,3.14803,False,1299047.013829,,,,,,
25,validation,2dcpp,Gazer3D,0.43875970216107973,0.7317988108019053,0.41484375,0.6875,3.19568,False,1299047.013829,,,,,,
