sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_400,Gazer3D,0.4709639565412539,0.8121096198175725,0.4256436049938202,0.7149905469682482,6.62939,False,1298688.432899,,,,,,
1,validation,adgbc_400,Gazer3D,0.47041800946479667,0.811578695191625,0.4256436049938202,0.7149905469682482,6.57569,False,1298688.432899,,,,,,
2,validation,adgbc_400,Gazer3D,0.47021395241812,0.811176983507547,0.4256436049938202,0.7149905469682482,6.54706,False,1298688.432899,,,,,,
3,validation,adgbc_400,Gazer3D,0.4699823844563153,0.8107449581188012,0.4256436049938202,0.7149905469682482,6.51557,False,1298688.432899,,,,,,
4,validation,adgbc_400,Gazer3D,0.4695402588714289,0.8103975288994114,0.4256436049938202,0.7149905469682482,6.47569,False,1298688.432899,,,,,,
5,validation,adgbc_400,Gazer3D,0.4692491699442939,0.8107000268369622,0.4256436049938202,0.7149905469682482,6.47199,False,1298688.432899,,,,,,
6,validation,adgbc_400,Gazer3D,0.46898046519417036,0.8101571076504877,0.4256436049938202,0.7149905469682482,6.43371,False,1298688.432899,,,,,,
7,validation,adgbc_400,Gazer3D,0.4687340258618168,0.8109739141908585,0.4256436049938202,0.7149905469682482,6.4547,False,1298688.432899,,,,,,
8,validation,adgbc_400,Gazer3D,0.4681840935991544,0.8099642064416763,0.4256436049938202,0.7149905469682482,6.38073,False,1298688.432899,,,,,,
9,validation,adgbc_400,Gazer3D,0.4678095470461014,0.8106151264974307,0.4256436049938202,0.7149905469682482,6.3878,False,1298688.432899,,,,,,
10,validation,adgbc_400,Gazer3D,0.4676768436244217,0.8100242340174554,0.4257061332464218,0.7154113186730279,6.33391,False,1298688.46641,,,,,,
11,validation,adgbc_400,Gazer3D,0.46737042372495263,0.8109473998126886,0.4257061332464218,0.7154113186730279,6.35675,False,1298688.46641,,,,,,
12,validation,adgbc_400,Gazer3D,0.467591699406379,0.8109635836033598,0.4257061332464218,0.7154113186730279,6.36957,False,1298688.46641,,,,,,
13,validation,adgbc_400,Gazer3D,0.467391805969974,0.8120744566623723,0.4257061332464218,0.7154113186730279,6.40674,False,1298688.46641,,,,,,
14,validation,adgbc_400,Gazer3D,0.46739575772155345,0.8113658130100683,0.4255140632390976,0.7156751155853271,6.37532,False,1298688.49992,,,,,,
15,validation,adgbc_400,Gazer3D,0.46714357411393054,0.8127022392289824,0.4255140632390976,0.7156751155853271,6.41943,False,1298688.49992,,,,,,
16,validation,adgbc_400,Gazer3D,0.4674344072832778,0.8120547831678054,0.4255140632390976,0.7156751155853271,6.4072,False,1298688.49992,,,,,,
17,validation,adgbc_400,Gazer3D,0.46720538211574014,0.8132057229323469,0.4255140632390976,0.7156751155853271,6.44473,False,1298688.49992,,,,,,
18,validation,adgbc_400,Gazer3D,0.46805639399254717,0.813169710832955,0.42551849484443666,0.716055695215861,6.47314,False,1298688.53343,,,,,,
19,validation,adgbc_400,Gazer3D,0.4677881669673593,0.8146871406739988,0.42551849484443666,0.716055695215861,6.52429,False,1298688.53343,,,,,,
20,validation,adgbc_400,Gazer3D,0.4674053721627077,0.8160908598924268,0.42551849484443666,0.716055695215861,6.5651,False,1298688.53343,,,,,,
21,validation,adgbc_400,Gazer3D,0.46814718431784097,0.8165078398296752,0.42551849484443666,0.716055695215861,6.62315,False,1298688.53343,,,,,,
22,validation,adgbc_400,Gazer3D,0.4688717836540522,0.8173262086501172,0.4255169630050659,0.7154848310682509,6.7226,False,1298688.566941,,,,,,
23,validation,adgbc_400,Gazer3D,0.4685180267111214,0.8184433154686909,0.4255169630050659,0.7154848310682509,6.75264,False,1298688.566941,,,,,,
24,validation,adgbc_400,Gazer3D,0.4694093453112454,0.8195233810001945,0.4255169630050659,0.7154848310682509,6.84776,False,1298688.566941,,,,,,
25,validation,adgbc_400,Gazer3D,0.4690663120754393,0.8204530449157699,0.4255169630050659,0.7154848310682509,6.87033,False,1298688.566941,,,,,,
26,validation,adgbc_400,Gazer3D,0.46868650025935954,0.821219382074863,0.4255169630050659,0.7154848310682509,6.88419,False,1298688.566941,,,,,,
27,validation,adgbc_400,Gazer3D,0.4684487928142631,0.8219663077945385,0.42553732097148894,0.7154358969794379,6.90615,False,1298688.600451,,,,,,
28,validation,adgbc_400,Gazer3D,0.4689888149700212,0.8227069676194055,0.42553732097148894,0.7154358969794379,6.96734,False,1298688.600451,,,,,,
29,validation,adgbc_400,Gazer3D,0.46884726033119434,0.8225387598168128,0.42553732097148894,0.7154358969794379,6.95243,False,1298688.600451,,,,,,
30,validation,adgbc_400,Gazer3D,0.4697651688887704,0.8234750286791166,0.42553732097148894,0.7154358969794379,7.04216,False,1298688.600451,,,,,,
