gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298687.348738,,0.9716085493564606,0.3484529732034953,0.3008436200805006,1298687.341614-0 1298687.355862-1,-13.68646785565637,7.767139819941941,56.13946495268513,19.928427913644033,15.029277191407212,-20.05427357728133,-0.40017746763165973,-0.024164858295121716,0.9161190173899287,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3229058155360917,-0.16543582548817198,0.9318598724797728
1298687.3570710002,,0.9706110954284668,0.3503866489396857,0.3014236733644695,1298687.35828-0 1298687.355862-1,-13.573120889081746,7.775406091386386,56.46614511766852,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3975060897786753,-0.023215656651788208,0.917305806083824,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3229058155360917,-0.16543582548817198,0.9318598724797728
1298687.365404,,0.9693337380886078,0.35120472440845873,0.30287193955947556,1298687.35828-0 1298687.372528-1,-13.36641691612754,7.624665538523363,55.950172712332446,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3975060897786753,-0.023215656651788208,0.917305806083824,-39.49861265679552,15.963706556193078,-18.60324340272077,0.32704239685224445,-0.17018289281732996,0.9295596019908913
1298687.3737365,,0.9663924872875214,0.3522919999738646,0.3038851165213219,1298687.374945-0 1298687.372528-1,-13.301835818126852,7.5924903201701746,56.1345516521022,19.91339027402758,15.024438225861635,-20.04084015156563,-0.39604514071306973,-0.02359098460884393,0.9179279448642742,-39.49861265679552,15.963706556193078,-18.60324340272077,0.32704239685224445,-0.17018289281732996,0.9295596019908913
1298687.377903,,0.9675852060317993,0.35309202201076983,0.30541283755063375,1298687.374945-0 1298687.380861-1,-13.102644494396605,7.441425004926895,55.63282313805966,19.91339027402758,15.024438225861635,-20.04084015156563,-0.39604514071306973,-0.02359098460884393,0.9179279448642742,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3310579875899239,-0.17494665358219985,0.927250924644079
1298687.3862359999,,0.9762975573539734,0.3540759508029988,0.30591332483143996,1298687.391611-0 1298687.380861-1,-13.04438868419879,7.434073212006709,55.79653770445063,19.91339027402758,15.024438225861635,-20.04084015156563,-0.39473137998780006,-0.02339573546128132,0.9184986538994778,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3310579875899239,-0.17494665358219985,0.927250924644079
1298687.394569,,0.9769068956375122,0.35486276271332934,0.3077811053781937,1298687.391611-0 1298687.397527-1,-12.848540480417851,7.266979136954781,55.29585556239719,19.91339027402758,15.024438225861635,-20.04084015156563,-0.39473137998780006,-0.02339573546128132,0.9184986538994778,-39.49861265679552,15.963706556193078,-18.60324340272077,0.33503399635355935,-0.1801345922084761,0.9248263350366105
1298687.4070684998,,0.9709124863147736,0.3568339977378857,0.309696533094,1298687.41661-0 1298687.397527-1,-12.730548559798677,7.203632234617394,55.62328875913262,19.91339027402758,15.024438225861635,-20.04084015156563,-0.39208705928930027,-0.02417888219991518,0.9196103085510902,-39.49861265679552,15.963706556193078,-18.60324340272077,0.33503399635355935,-0.1801345922084761,0.9248263350366105
1298687.4154015,,0.9696426391601562,0.35783345593930954,0.31175763780246124,1298687.41661-0 1298687.414193-1,-12.491247400733757,7.0138732723311,55.00860210999548,19.91339027402758,15.024438225861635,-20.04084015156563,-0.39208705928930027,-0.02417888219991518,0.9196103085510902,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3399306266706057,-0.18618051240321004,0.9218372881656541
1298687.4237345,,0.9683128297328949,0.35900058403708657,0.31358480712101644,1298687.41661-0 1298687.430859-1,-12.223461294412495,6.8298456671698045,54.32573938660889,19.91339027402758,15.024438225861635,-20.04084015156563,-0.39208705928930027,-0.02417888219991518,0.9196103085510902,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3454661871038178,-0.19232759534081728,0.9185114096397327
