pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298687.433276,,0,0.9701698422431946,0.4136486773109878,0.5184996674578797,46.307743226181174,2d c++,165.45947092439513,192.60013301684816,44.330793695475975,46.307743226181174,100.3894198397408,,,,,,,,,,,,,,,,,,,,,,166.03236389160156,193.16969299316406,42.914730072021484,46.368465423583984,106.26302337646484,0.9701698422431946,0.19883469536085951
1298687.433276,,0,0.9701698422431946,0.4139812498968967,0.5184370321543343,46.29042621018133,pye3d 0.3.2 real-time,165.59249995875868,192.62518713826628,43.81365509891399,46.29042621018133,127.28813376892035,2.2832644912445605,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.5561418195801444,-0.5332837899904521,31.131814445418456,-0.165926019657679,0.29770962791901784,-0.9401263390868694,1.1416322456222803,1.268503731644519,-1.7454905718319698,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.430859,,1,0.9742199182510376,0.5076372980977578,0.5525539220712463,39.409603224524076,2d c++,203.05491923910313,178.97843117150146,34.66003538743868,39.409603224524076,86.42929496860074,,,,,,,,,,,,,,,,,,,,,,202.57833862304688,178.85472106933594,33.49616622924805,38.70798873901367,82.56195831298828,0.9742199182510376,0.4207768104092726
1298687.430859,,1,0.9742199182510376,0.5075831208381839,0.5525830338701361,39.408340782151946,pye3d 0.3.2 real-time,203.03324833527356,178.96678645194555,35.200247734102504,39.408340782151946,90.68172645769373,1.3820249793967379,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.1002288549979697,-1.2644137361171732,22.736569290522816,-0.0069932840795843484,-0.48730444313291327,-0.8732041420428006,0.6910124896983689,2.0797965383088535,-1.5788049174916163,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.449942,,0,0.9703176617622375,0.4136168400363867,0.518470454578954,46.162715917899526,2d c++,165.4467360145547,192.61181816841838,44.16891325910724,46.162715917899526,102.94292932303755,,,,,,,,,,,,,,,,,,,,,,165.358154296875,192.7146759033203,42.79594802856445,44.98701095581055,118.95164489746094,0.9703176617622375,0.8133874413041001
1298687.449942,,0,0.9703176617622375,0.4139157865724618,0.51841112936284,46.14558225948889,pye3d 0.3.2 real-time,165.5663146289847,192.635548254864,43.677677987019734,46.14558225948889,127.16441044494783,2.2760694953454457,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.5481158422899934,-0.5290331925011804,31.131748171401114,-0.16515371963284925,0.2981186418531258,-0.9401327163071616,1.1380347476727228,1.2680752620465243,-1.744692634802173,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.455858,,1,0.9790310263633728,0.5074312347111811,0.5528471903364007,39.36182747706634,2d c++,202.97249388447244,178.86112386543968,34.54884800130144,39.36182747706634,87.43048429580489,,,,,,,,,,,,,,,,,,,,,,202.4791717529297,178.19883728027344,33.940704345703125,39.08460998535156,91.16542053222656,0.9790310263633728,0.6633382341489303
1298687.455858,,1,0.9790310263633728,0.5073937816441837,0.5528764830219849,39.360811538721535,pye3d 0.3.2 real-time,202.95751265767348,178.84940679120604,35.08955289104536,39.360811538721535,90.35551078849005,1.3801830173487444,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.1312638274576692,-1.3065137708860468,22.76049465443232,-0.009979625696901027,-0.4913555208673635,-0.8709019228271986,0.6900915086743722,2.0844417519149157,-1.5822547800022781,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.530854,,1,0.9791725873947144,0.507399475432331,0.5531480572011029,38.81491888489537,2d c++,202.9597901729324,178.7407771195588,34.04247097887697,38.81491888489537,87.11457647909859,,,,,,,,,,,,,,,,,,,,,,202.93399047851562,178.50241088867188,33.101768493652344,37.76005172729492,86.67138671875,0.9791725873947144,0.5468244771950723
1298687.530854,,1,0.9791725873947144,0.5073612251845669,0.5531745030018453,38.81392654151432,pye3d 0.3.2 real-time,202.94449007382678,178.73019879926187,34.547469403496045,38.81392654151432,90.17273400428084,1.3607148401656115,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.1494322488236768,-1.3399251303536075,22.779653436988518,-0.0117278828579702,-0.49457053043112814,-0.869058368116171,0.6803574200828058,2.0881369558605343,-1.5842904388500032,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
