pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1811373.787401,,0,0.9830998778343201,0.2829126715660095,0.4936467409133911,22.394180297851562,2d c++,54.31923294067383,97.2198257446289,18.2352294921875,22.394180297851562,150.63551330566406,,,,,,0.9830998778343201,
1811373.787401,,0,0.9830998778343201,0.2828509342591506,0.4937228964665987,22.411421781430217,pye3d 0.3.2 real-time,54.30737937775691,97.20520387841304,18.345565955667276,22.411421781430217,145.75915159043555,,,,,,,
1811373.78019,,1,0.9835896492004395,0.6146079301834106,0.5984266996383667,18.748069763183594,2d c++,118.00472259521484,77.1020736694336,16.269954681396484,18.748069763183594,118.39247131347656,,,,,,0.9835896492004395,
1811373.78019,,1,0.9835896492004395,0.6145602585859832,0.5984113533519222,18.745605166011835,pye3d 0.3.2 real-time,117.99556964850878,77.10502015643094,15.863288785578973,18.745605166011835,121.08452946038469,,,,,,,
1811373.79547,,0,0.9805787801742554,0.28313589096069336,0.4930224816004435,22.618831634521484,2d c++,54.362091064453125,97.33968353271484,18.48575210571289,22.618831634521484,148.73573303222656,,,,,,0.9805787801742554,
1811373.79547,,0,0.9805787801742554,0.28309961273940976,0.49307006148964827,22.62950539075102,pye3d 0.3.2 real-time,54.35512564596667,97.33054819398752,18.516092825147343,22.62950539075102,145.8072580200827,,,,,,,
1811373.796328,,1,0.9822382926940918,0.6145922740300497,0.5971508026123047,19.272567749023438,2d c++,118.00171661376953,77.3470458984375,16.468734741210938,19.272567749023438,120.03842163085938,,,,,,0.9822382926940918,
1811373.796328,,1,0.9822382926940918,0.6145721462326957,0.5971492003800636,19.27141491076465,pye3d 0.3.2 real-time,117.99785207667757,77.34735352702778,16.338292103623854,19.27141491076465,121.2533810513754,,,,,,,
1811373.812466,,1,0.9786397218704224,0.6146419843037924,0.596743901570638,19.45003890991211,2d c++,118.01126098632812,77.4251708984375,16.310697555541992,19.45003890991211,120.6966781616211,,,,,,0.9786397218704224,
1811373.812466,,1,0.9786397218704224,0.6146450756730456,0.596758540552174,19.449530980176526,pye3d 0.3.2 real-time,118.01185452922475,77.42236021398259,16.48504890917042,19.449530980176526,121.01509052029968,,,,,,,
