sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.4381475121670244,0.5819766040221563,0.07133,False,1811375.086514,0.9891416430473328,90.54188537597656,116.6619644165039,,,
1,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.4384569863078033,0.58291458625555,0.02798,False,1811375.086514,0.9891416430473328,90.54188537597656,116.6619644165039,,,
2,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.4378207245064007,0.5831182451604247,0.04423,False,1811375.102652,0.9886366128921509,90.41250610351562,116.68896484375,,,
3,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.4377101728096611,0.5839442165111799,0.05935,False,1811375.102652,0.9886366128921509,90.41250610351562,116.68896484375,,,
4,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.4382020132908804,0.5828188238148644,0.02798,False,1811375.11879,0.9901103973388672,90.52862548828125,116.58277893066406,,,
5,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.43800536562448683,0.5809298750497423,0.12972,False,1811375.11879,0.9901103973388672,90.52862548828125,116.58277893066406,,,
6,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.4378784166367564,0.5833366504644495,0.04423,False,1811375.142997,0.9910966753959656,90.46353149414062,116.79651641845703,,,
7,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.43793463825667467,0.5842587802493873,0.06256,False,1811375.142997,0.9910966753959656,90.46353149414062,116.79651641845703,,,
8,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.43841316234766015,0.5830571330943097,0.01978,False,1811375.142997,0.9910966753959656,90.46353149414062,116.79651641845703,,,
9,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.43867206567403316,0.5808363436795643,0.13848,False,1811375.167204,0.9898471236228943,90.5516586303711,116.59732055664062,,,
10,validation,adgbc,Gazer2D,0.43828125,0.5833333333333333,0.4383594206934403,0.5826915747839241,0.03426,False,1811375.167204,0.9898471236228943,90.5516586303711,116.59732055664062,,,
11,validation,adgbc,Gazer2D,0.43828125,0.5826388888888889,0.4385774330206507,0.5817269293958374,0.05234,False,1811375.167204,0.9898471236228943,90.5516586303711,116.59732055664062,,,
12,validation,adgbc,Gazer2D,0.43828125,0.5826388888888889,0.43873508739133577,0.5832898262707593,0.04846,False,1811375.183342,0.9905768036842346,90.55690002441406,116.73269653320312,,,
13,validation,adgbc,Gazer2D,0.43828125,0.5826388888888889,0.43915316785967645,0.5823266403429304,0.08156,False,1811375.183342,0.9905768036842346,90.55690002441406,116.73269653320312,,,
14,validation,adgbc,Gazer2D,0.43828125,0.5826388888888889,0.43863409386200725,0.5832069503005175,0.03956,False,1811375.183342,0.9905768036842346,90.55690002441406,116.73269653320312,,,
15,validation,adgbc,Gazer2D,0.43828125,0.5826388888888889,0.43837587932324407,0.5836620262227932,0.05234,False,1811375.191411,0.9899315237998962,90.49823760986328,116.77640533447266,,,
16,validation,adgbc,Gazer2D,0.43828125,0.5826388888888889,0.43916769319202176,0.5837451969801897,0.10087,False,1811375.19948,0.9877748489379883,90.65361022949219,116.77242279052734,,,
17,validation,adgbc,Gazer2D,0.4378647804260254,0.5820749176873101,0.4393029479879069,0.5842748136579012,0.17471,False,1811375.19948,0.9877748489379883,90.65361022949219,116.77242279052734,,,
18,validation,adgbc,Gazer2D,0.4378647804260254,0.5820749176873101,0.44023273515184236,0.5842474779204292,0.24629,False,1811375.223687,0.9859393239021301,90.83808135986328,116.75695037841797,,,
19,validation,adgbc,Gazer2D,0.4378647804260254,0.5820749176873101,0.4398661213036492,0.5830764786690568,0.1918,False,1811375.223687,0.9859393239021301,90.83808135986328,116.75695037841797,,,
20,validation,adgbc,Gazer2D,0.4378647804260254,0.5820749176873101,0.440211125997751,0.5839484039731806,0.23656,False,1811375.223687,0.9859393239021301,90.83808135986328,116.75695037841797,,,
21,validation,adgbc,Gazer2D,0.4376586854457855,0.5819444444444444,0.43955122376101285,0.5829314920566087,0.18238,False,1811375.239825,0.9878965616226196,90.724365234375,116.6768798828125,,,
22,validation,adgbc,Gazer2D,0.4376586854457855,0.5819444444444444,0.4393217833145278,0.5832292680903399,0.16902,False,1811375.239825,0.9878965616226196,90.724365234375,116.6768798828125,,,
23,validation,adgbc,Gazer2D,0.4376586854457855,0.5819444444444444,0.4396491084589299,0.5867786655353964,0.31153,False,1811375.255963,0.9885309934616089,90.73042297363281,116.98345947265625,,,
24,validation,adgbc,Gazer2D,0.4376586854457855,0.5819444444444444,0.4403905853475363,0.5846075385703329,0.28804,False,1811375.255963,0.9885309934616089,90.73042297363281,116.98345947265625,,,
25,validation,adgbc,Gazer2D,0.4376586854457855,0.5819444444444444,0.4397361172723296,0.5806748869189646,0.20367,False,1811375.264032,0.9882884621620178,90.66597747802734,116.64775085449219,,,
26,validation,adgbc,Gazer2D,0.4376586854457855,0.5819444444444444,0.4397651899990593,0.5806800076846248,0.20748,False,1811375.264032,0.9882884621620178,90.66597747802734,116.64775085449219,,,
27,validation,adgbc,Gazer2D,0.4375706374645233,0.5815770308176677,0.43869768239984436,0.5796458623975749,0.14537,False,1811375.272101,0.9912801384925842,90.47180938720703,116.5716323852539,,,
28,validation,adgbc,Gazer2D,0.4375706374645233,0.5815770308176677,0.437763788084373,0.5810027014237071,0.01978,False,1811375.272101,0.9912801384925842,90.47180938720703,116.5716323852539,,,
29,validation,adgbc,Gazer2D,0.4375706374645233,0.5815770308176677,0.43938188929008193,0.5838005903435384,0.20367,False,1811375.288239,0.9890785813331604,90.74568176269531,116.79496002197266,,,
