gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1811373.735381,,0.9798699021339417,0.16425828312144986,0.46741952357690997,1811373.738986-0 1811373.731776-1
1811373.74345,,0.9801353514194489,0.16421955123382692,0.47029089042641004,1811373.738986-0 1811373.747914-1
1811373.751519,,0.9818346798419952,0.16451574305238692,0.46919701844334216,1811373.755124-0 1811373.747914-1
1811373.7555534998,,0.9822844564914703,0.16479508837286871,0.46796450527911326,1811373.755124-0 1811373.755983-1
1811373.759588,,0.9821754097938538,0.16537500798209476,0.46848528137987233,1811373.763193-0 1811373.755983-1
1811373.767657,,0.9789992272853851,0.16501376305934595,0.46912505976117935,1811373.763193-0 1811373.772121-1
1811373.7716915002,,0.9794035851955414,0.16505005949376717,0.46874811867016764,1811373.771262-0 1811373.772121-1
1811373.779761,,0.9796128273010254,0.16493738458509632,0.4693540633272244,1811373.787401-0 1811373.772121-1
1811373.7837955002,,0.9833447635173798,0.16469458550685323,0.474484658551964,1811373.787401-0 1811373.78019-1
1811373.7918645,,0.9826690852642059,0.16481355178758286,0.47045386274943235,1811373.787401-0 1811373.796328-1
1811373.795899,,0.9814085364341736,0.16510337920072796,0.471016600240465,1811373.79547-0 1811373.796328-1
1811373.812037,,0.9832307994365692,0.1651567243368825,0.47097945123895546,1811373.827746-0 1811373.796328-1
1811373.820106,,0.9814315140247345,0.16516967625637657,0.4697434788597171,1811373.827746-0 1811373.812466-1
1811373.828175,,0.9834059774875641,0.1649240191918006,0.46901752846343525,1811373.827746-0 1811373.828604-1
1811373.828604,,0.9825886487960815,0.1691660366636678,0.4706719899035804,1811373.828604-1
1811373.836673,,0.9777244329452515,0.17017154392941136,0.4708286561292395,1811373.836673-1
1811373.8927274998,,0.9880400598049164,0.16403888051376828,0.4693870547400334,1811373.892298-0 1811373.893157-1
1811373.9088655,,0.9884228110313416,0.16428881731188888,0.4699436556479665,1811373.924574-0 1811373.893157-1
1811373.9169345,,0.9835067391395569,0.16407874810331136,0.47222329810698827,1811373.924574-0 1811373.909295-1
1811373.920969,,0.9846104979515076,0.16468430593447664,0.4715925066953506,1811373.924574-0 1811373.917364-1
1811373.929038,,0.9864661991596222,0.16401164614671535,0.47489548360640355,1811373.924574-0 1811373.933502-1
1811373.937107,,0.9847074449062347,0.16378825602070773,0.4749221352461439,1811373.940712-0 1811373.933502-1
1811373.945176,,0.9822830557823181,0.164457199810365,0.47094066017214176,1811373.940712-0 1811373.94964-1
1811373.9492104999,,0.9808750450611115,0.16433985191574324,0.47048977709576334,1811373.948781-0 1811373.94964-1
1811373.961314,,0.9831180274486542,0.2200965307157904,0.5132507489796476,1811373.972988-0 1811373.94964-1
1811373.9734175,,0.9826952219009399,0.23848166898650192,0.4992484251013749,1811373.972988-0 1811373.973847-1
1811373.9814865,,0.9842252135276794,0.2847826727376852,0.5446733846234189,1811373.989126-0 1811373.973847-1
1811373.9855209999,,0.9851543605327606,0.29556238354326997,0.5326551149702776,1811373.989126-0 1811373.981916-1
1811374.001659,,0.9860837161540985,0.33575200997979154,0.48415312524360754,1811373.989126-0 1811374.014192-1
1811374.0137625001,,0.9846068620681763,0.400733894017306,0.53937265890393,1811374.013333-0 1811374.014192-1
1811374.0218314999,,0.9848626554012299,0.4269963448551249,0.560060848202456,1811374.029471-0 1811374.014192-1
1811374.0299005,,0.985771894454956,0.44083107512512165,0.5436544799140541,1811374.029471-0 1811374.03033-1
1811374.0379694998,,0.9867439270019531,0.4412070781898845,0.543435886992129,1811374.045609-0 1811374.03033-1
1811374.0460385,,0.9872697293758392,0.4404699678136938,0.5461866326703384,1811374.045609-0 1811374.046468-1
1811374.046468,,0.9876188635826111,0.45229316328136315,0.5573383519302851,1811374.046468-1
1811374.0863835001,,0.9868361353874207,0.44233475056540755,0.5505928108439817,1811374.085954-0 1811374.086813-1
1811374.0944524999,,0.9851983487606049,0.44256955903138984,0.553294248618927,1811374.102092-0 1811374.086813-1
1811374.1025215,,0.9851860702037811,0.44238296893662077,0.5527886722185593,1811374.102092-0 1811374.102951-1
1811374.1065564998,,0.9855141937732697,0.44322216167161377,0.5514008603951526,1811374.110162-0 1811374.102951-1
1811374.1146255,,0.986505389213562,0.4430730896741816,0.5522056891617932,1811374.110162-0 1811374.119089-1
1811374.1226944998,,0.986424446105957,0.4432713613166418,0.5522292805649451,1811374.1263-0 1811374.119089-1
1811374.126729,,0.9843469858169556,0.4432557055505476,0.5539603358071405,1811374.1263-0 1811374.127158-1
1811374.1307635,,0.9832217693328857,0.4427320863393246,0.5566189643413793,1811374.134369-0 1811374.127158-1
1811374.1388325002,,0.987020879983902,0.4425684579315097,0.5557822030227813,1811374.134369-0 1811374.143296-1
1811374.150936,,0.9857827723026276,0.44289269013517446,0.5557178111918162,1811374.158576-0 1811374.143296-1
1811374.1549705002,,0.9866076707839966,0.4429772779912042,0.5552187377609161,1811374.158576-0 1811374.151365-1
1811374.159005,,0.9862109422683716,0.44261846427036683,0.5565534289456635,1811374.158576-0 1811374.159434-1
1811374.1711085,,0.9891984164714813,0.4429672506566798,0.5574460314883893,1811374.182783-0 1811374.159434-1
1811374.1791774998,,0.9882731437683105,0.4429684877012083,0.5586359881708194,1811374.182783-0 1811374.175572-1
1811374.1912814998,,0.9870229363441467,0.44334775555367667,0.5587766422147902,1811374.182783-0 1811374.19978-1
1811374.195316,,0.9872257709503174,0.4439926562059938,0.5592777538147173,1811374.190852-0 1811374.19978-1
1811374.2033850001,,0.9865832030773163,0.4424205025397607,0.5594980218875503,1811374.20699-0 1811374.19978-1
1811374.2154885,,0.987734854221344,0.4420060554991182,0.5607827224792981,1811374.20699-0 1811374.223987-1
1811374.2235575002,,0.9857864081859589,0.4426094683372418,0.5644088081323697,1811374.223128-0 1811374.223987-1
1811374.2316265,,0.9878263771533966,0.4424901838058306,0.561515342886405,1811374.239266-0 1811374.223987-1
1811374.235661,,0.9877341687679291,0.44265035173024864,0.5616709047489934,1811374.239266-0 1811374.232056-1
1811374.24373,,0.9873637557029724,0.44217811219774716,0.5612375142132382,1811374.239266-0 1811374.248194-1
1811374.251799,,0.9849539399147034,0.4421209903865029,0.5644144595715928,1811374.255404-0 1811374.248194-1
1811374.2558335,,0.9846403002738953,0.44220670225989017,0.5633920299079547,1811374.255404-0 1811374.256263-1
1811374.267937,,0.9889773726463318,0.4425754486637314,0.5639265707907466,1811374.279611-0 1811374.256263-1
1811374.2760060001,,0.9881994426250458,0.44245290419198946,0.5648684509274178,1811374.279611-0 1811374.272401-1
1811374.2800405002,,0.9904086887836456,0.4421897962949529,0.5656193590704148,1811374.279611-0 1811374.28047-1
1811374.284075,,0.9880107343196869,0.44177711786399537,0.5624908138428586,1811374.28768-0 1811374.28047-1
1811374.2881095,,0.9895016252994537,0.4420288756194608,0.5638459537328568,1811374.28768-0 1811374.288539-1
1811374.2961785002,,0.9890656769275665,0.44126936364327096,0.5652688986802386,1811374.303818-0 1811374.288539-1
1811374.3042475,,0.9866745173931122,0.4414175437937878,0.56381320171959,1811374.303818-0 1811374.304677-1
1811374.3123165,,0.9870204627513885,0.44132560679493654,0.5638190388337301,1811374.319956-0 1811374.304677-1
1811374.316351,,0.9870195388793945,0.4412322658330132,0.5634246809273402,1811374.319956-0 1811374.312746-1
1811374.32442,,0.9894592463970184,0.4407477732099837,0.5666046341633257,1811374.319956-0 1811374.328884-1
1811374.332489,,0.9882963597774506,0.43846637241350317,0.5695404679316134,1811374.336094-0 1811374.328884-1
1811374.3365234998,,0.9875675141811371,0.4380205820971192,0.5732969513095265,1811374.336094-0 1811374.336953-1
1811374.3445925,,0.986859530210495,0.4386890944742988,0.577163671849376,1811374.352232-0 1811374.336953-1
1811374.3526615002,,0.9843606948852539,0.4390143940292732,0.5783102066932364,1811374.352232-0 1811374.353091-1
1811374.364765,,0.9859497249126434,0.43885908498449655,0.5785996227045547,1811374.376439-0 1811374.353091-1
1811374.3687995002,,0.9882831871509552,0.4382423105821346,0.5796680736372917,1811374.376439-0 1811374.36116-1
1811374.372834,,0.9851882457733154,0.438829647956702,0.5782558544760417,1811374.376439-0 1811374.369229-1
1811374.380903,,0.9868185222148895,0.4387186256501582,0.5801528414451012,1811374.376439-0 1811374.385367-1
1811374.388972,,0.9868054986000061,0.4391325109810669,0.5793977825244319,1811374.392577-0 1811374.385367-1
1811374.397041,,0.987771600484848,0.4388736398019016,0.5792176281597359,1811374.392577-0 1811374.401505-1
1811374.4010755,,0.9896954894065857,0.4387788825949531,0.5816456909436587,1811374.400646-0 1811374.401505-1
1811374.413179,,0.9877938330173492,0.43816845891636946,0.5801554800406825,1811374.424853-0 1811374.401505-1
1811374.4172135,,0.989020973443985,0.43778685087234814,0.5806421627509513,1811374.424853-0 1811374.409574-1
1811374.421248,,0.9876176714897156,0.43840522861440206,0.5810513919361637,1811374.424853-0 1811374.417643-1
1811374.429317,,0.9861489534378052,0.43792540420098236,0.5803056313783719,1811374.424853-0 1811374.433781-1
1811374.441421,,0.9858600497245789,0.4388895174996928,0.5846968364071954,1811374.449061-0 1811374.433781-1
1811374.4454555,,0.9868437647819519,0.43864084870078635,0.5848228845392498,1811374.449061-0 1811374.44185-1
1811374.4535245001,,0.9847359359264374,0.43895108740272815,0.5843633606123897,1811374.449061-0 1811374.457988-1
1811374.4615934999,,0.9851168692111969,0.43931036104961935,0.5837023511721664,1811374.465199-0 1811374.457988-1
1811374.465628,,0.9883749186992645,0.43917514686820863,0.5858253502921287,1811374.465199-0 1811374.466057-1
1811374.473697,,0.988821417093277,0.43845001570219494,0.5854569792125879,1811374.481337-0 1811374.466057-1
1811374.481766,,0.9881967902183533,0.4384708348223619,0.5840013303161378,1811374.481337-0 1811374.482195-1
1811374.4858005,,0.9875487089157104,0.4385209210894755,0.5829846818526327,1811374.489406-0 1811374.482195-1
1811374.489835,,0.9851385951042175,0.4391197233511568,0.5824435315505021,1811374.489406-0 1811374.490264-1
1811374.4979039999,,0.9846198558807373,0.4386116369933798,0.5814880392763515,1811374.505544-0 1811374.490264-1
1811374.505973,,0.9862442314624786,0.4381512590172688,0.5832248416307477,1811374.505544-0 1811374.506402-1
1811374.5100075002,,0.9856633245944977,0.4387323349323091,0.586092598058815,1811374.513613-0 1811374.506402-1
