sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,2dcpp,Gazer3D,0.42651479195695713,0.7337351393990579,0.41951057612895964,0.6999072975582546,1.89888,False,1299027.845881,,,,,,
1,validation,2dcpp,Gazer3D,0.4268430812094192,0.7339888135572316,0.41951057612895964,0.6999072975582546,1.92152,False,1299027.845881,,,,,,
2,validation,2dcpp,Gazer3D,0.4267059835666405,0.7368206637816802,0.41951057612895964,0.6999072975582546,2.05976,False,1299027.845881,,,,,,
3,validation,2dcpp,Gazer3D,0.42690788704987864,0.7369980055882106,0.41951057612895964,0.6999072975582546,2.07443,False,1299027.845881,,,,,,
4,validation,2dcpp,Gazer3D,0.42898352420673475,0.7418200426609136,0.41951057612895964,0.6999072975582546,2.37883,False,1299027.845881,,,,,,
5,validation,2dcpp,Gazer3D,0.4286915884766138,0.7427704091236365,0.41951057612895964,0.6999072975582546,2.41695,False,1299027.845881,,,,,,
6,validation,2dcpp,Gazer3D,0.42822311215768016,0.7397774966460375,0.41951057612895964,0.6999072975582546,2.25316,False,1299027.845881,,,,,,
7,validation,2dcpp,Gazer3D,0.42908748296009575,0.7411536596531514,0.41951057612895964,0.6999072975582546,2.34919,False,1299027.845881,,,,,,
8,validation,2dcpp,Gazer3D,0.42991056203546113,0.7405227148476513,0.41951057612895964,0.6999072975582546,2.3466,False,1299027.845881,,,,,,
9,validation,2dcpp,Gazer3D,0.4301033755555698,0.7423358655420251,0.41951057612895964,0.6999072975582546,2.44192,False,1299027.845881,,,,,,
10,validation,2dcpp,Gazer3D,0.43081402951266945,0.7451544115823039,0.41951057612895964,0.6999072975582546,2.60497,False,1299027.845881,,,,,,
11,validation,2dcpp,Gazer3D,0.43202539458685224,0.7440769649992411,0.41951057612895964,0.6999072975582546,2.59804,False,1299027.845881,,,,,,
12,validation,2dcpp,Gazer3D,0.4316399006494156,0.7438169389584066,0.41951057612895964,0.6999072975582546,2.57055,False,1299027.845881,,,,,,
13,validation,2dcpp,Gazer3D,0.43191586031867246,0.7419677627359252,0.41951057612895964,0.6999072975582546,2.49309,False,1299027.845881,,,,,,
14,validation,2dcpp,Gazer3D,0.4327460895934713,0.7436907937724282,0.41951057612895964,0.6999072975582546,2.60895,False,1299027.845881,,,,,,
15,validation,2dcpp,Gazer3D,0.43276344554575646,0.7415795561878656,0.41951057612895964,0.6999072975582546,2.51053,False,1299027.845881,,,,,,
16,validation,2dcpp,Gazer3D,0.4306254146086669,0.7400660825703373,0.41951057612895964,0.6999072975582546,2.3511,False,1299027.845881,,,,,,
17,validation,2dcpp,Gazer3D,0.430509690350209,0.7378732873159678,0.41951057612895964,0.6999072975582546,2.24175,False,1299027.845881,,,,,,
18,validation,2dcpp,Gazer3D,0.43019808667351234,0.7382085047468823,0.41951057612895964,0.6999072975582546,2.24542,False,1299027.845881,,,,,,
19,validation,2dcpp,Gazer3D,0.4313549439519112,0.7376320202242986,0.41951057612895964,0.6999072975582546,2.26546,False,1299027.845881,,,,,,
20,validation,2dcpp,Gazer3D,0.42954222762437483,0.7342106796565029,0.41951057612895964,0.6999072975582546,2.02874,False,1299027.845881,,,,,,
