gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299026.2590715,,1.0,0.3793017993550909,0.7556848916449885,1299026.258016-0 1299026.260127-1,-28.049318766952037,-42.15424194644263,142.96403780556886,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26770425914447615,-0.3336836619418679,0.9038747940887457,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06952024943163274,-0.31498268317670863,0.9465478562744543
1299026.2631060001,,1.0,0.37979890812542694,0.7559913914328358,1299026.266085-0 1299026.260127-1,-28.01541482289821,-42.32781939396885,143.42040232526625,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26682913936612623,-0.3339000711340123,0.9040536227911672,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06952024943163274,-0.31498268317670863,0.9465478562744543
1299026.2671405,,1.0,0.3809793136275953,0.7587162609381816,1299026.266085-0 1299026.268196-1,-27.09595689876314,-41.730175599936494,140.10495333612874,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26682913936612623,-0.3339000711340123,0.9040536227911672,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07622995406020136,-0.3206534784879352,0.9441241130474142
1299026.271175,,1.0,0.37963138407290387,0.7588625408170644,1299026.274154-0 1299026.268196-1,-27.192196971945986,-41.40666012785511,138.89000957421786,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2691800376797629,-0.33477997590445346,0.9030307165584874,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07622995406020136,-0.3206534784879352,0.9441241130474142
1299026.2752095,,1.0,0.3789671699352627,0.758806867999566,1299026.274154-0 1299026.276265-1,-27.694371248126057,-41.92148062415537,140.61498231999482,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2691800376797629,-0.33477997590445346,0.9030307165584874,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07250893115965426,-0.3197477238749087,0.9447242179487617
1299026.279244,,1.0,0.3786791846656904,0.7548384749793767,1299026.282223-0 1299026.276265-1,-27.714078261019452,-41.312628531792846,140.50030591611252,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2697295700486626,-0.32893302222645465,0.905013273897314,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07250893115965426,-0.3197477238749087,0.9447242179487617
1299026.2832785,,1.0,0.3787677508097018,0.754276614225218,1299026.282223-0 1299026.284334-1,-27.650120439605104,-41.17326992608401,140.30789117095247,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2697295700486626,-0.32893302222645465,0.905013273897314,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07298143184412116,-0.3189946082089725,0.9449424059378357
1299026.2873129998,,1.0,0.3796392312067495,0.7526961788354541,1299026.290292-0 1299026.284334-1,-27.58966061685706,-41.181173714618886,141.15952861607235,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2682255047601138,-0.3261102644452597,0.9064806528655893,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07298143184412116,-0.3189946082089725,0.9449424059378357
1299026.2913475,,1.0,0.378876976482806,0.7531562862112642,1299026.290292-0 1299026.292403-1,-28.176991546985022,-41.84378898535962,143.16334249596383,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2682255047601138,-0.3261102644452597,0.9064806528655893,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06871990754949676,-0.3187330443483096,0.945350104853671
1299026.295382,,1.0,0.3785403612344555,0.7526543940863335,1299026.298361-0 1299026.292403-1,-28.199582048643386,-41.68713082921331,142.8660428995427,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2688207088471454,-0.32551887846383554,0.9065168979443048,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06871990754949676,-0.3187330443483096,0.945350104853671
1299026.2994165,,1.0,0.37772745813285064,0.7521950373054793,1299026.298361-0 1299026.300472-1,-28.85147549424865,-42.29015165447961,145.1318366002013,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2688207088471454,-0.32551887846383554,0.9065168979443048,-40.05971295636151,15.11410823670295,-19.841996338847512,0.0641029737590544,-0.31697336057054754,0.9462656590217462
1299026.3034515,,1.0,0.3774565329402882,0.7529187460753783,1299026.306431-0 1299026.300472-1,-28.8689880933132,-42.31837273245652,144.84416126937057,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2692874914097997,-0.32675484689918294,0.9059335058369951,-40.05971295636151,15.11410823670295,-19.841996338847512,0.0641029737590544,-0.31697336057054754,0.9462656590217462
1299026.307486,,1.0,0.37753922479216795,0.7512475436501828,1299026.306431-0 1299026.308541-1,-28.813467828724782,-42.03512992197393,144.7345308236923,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2692874914097997,-0.32675484689918294,0.9059335058369951,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06449856318476033,-0.31449370618434663,0.9470658077016271
1299026.3115205,,1.0,0.3782159275790181,0.7491002896554463,1299026.3145-0 1299026.308541-1,-28.769432158691153,-41.916049796755054,145.46564550199435,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2681252290088426,-0.3231497455314633,0.9075698890619424,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06449856318476033,-0.31449370618434663,0.9470658077016271
1299026.3155555,,1.0,0.3777713496504809,0.7525628464140934,1299026.3145-0 1299026.316611-1,-29.107651209606313,-42.73330594592513,146.46349862153295,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2681252290088426,-0.3231497455314633,0.9075698890619424,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06213444032941555,-0.3192770382321677,0.9456222735229142
1299026.31959,,1.0,0.37877512833634236,0.7492752137830117,1299026.322569-0 1299026.316611-1,-29.0428822073474,-42.543551058469255,147.57675904133566,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26639277650384713,-0.31762558167356203,0.9100268559186058,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06213444032941555,-0.3192770382321677,0.9456222735229142
1299026.322569,,1.0,0.2348917943088479,0.9314618490269831,1299026.322569-0,-54.359358634146275,-56.97899280865449,105.13393278639047,-37.58540154716664,-24.35032108037838,-69.21853455275522,-0.09414545865042108,-0.18313158004899266,0.9785701083745922,,,,,,
1299026.3397625,,1.0,0.3805358761948537,0.7482288737586953,1299026.330638-0 1299026.348887-1,-28.511315215781547,-42.26256348978305,147.23280414570553,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2642832561772424,-0.3173664064924579,0.9107320816433438,-40.05971295636151,15.11410823670295,-19.841996338847512,0.0652732197817656,-0.3180389772163086,0.9458280053744051
1299026.3437970001,,1.0,0.38055353890319027,0.7493559230456434,1299026.338707-0 1299026.348887-1,-28.510290060531588,-42.42629827154529,147.2085442492965,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26424053386770147,-0.3190759016935999,0.9101469712193346,-40.05971295636151,15.11410823670295,-19.841996338847512,0.0652732197817656,-0.3180389772163086,0.9458280053744051
1299026.3478315,,1.0,0.37998638539172924,0.7486858517538997,1299026.346776-0 1299026.348887-1,-28.5482290527873,-42.178421896311804,146.6743338289992,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26524820381415337,-0.3183452213763403,0.9101097243740528,-40.05971295636151,15.11410823670295,-19.841996338847512,0.0652732197817656,-0.3180389772163086,0.9458280053744051
1299026.3518659999,,1.0,0.37970448293187975,0.7488259030412192,1299026.354845-0 1299026.348887-1,-28.567053977993087,-42.122245950859224,146.39276544133577,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26574366054692616,-0.31870313345734413,0.9098398867952484,-40.05971295636151,15.11410823670295,-19.841996338847512,0.0652732197817656,-0.3180389772163086,0.9458280053744051
1299026.359935,,1.0,0.3794836249041012,0.7512555168119992,1299026.354845-0 1299026.365025-1,-28.728234976601144,-42.62013761932652,146.83403948405265,19.937365931534984,14.814706326362273,-20.130182503921812,-0.26574366054692616,-0.31870313345734413,0.9098398867952484,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06414124587667717,-0.32151414301681736,0.9447298854262782
1299026.3639695,,1.0,0.3799564724688099,0.753312064704425,1299026.362914-0 1299026.365025-1,-28.697318615265335,-43.03992456592403,147.2240338789049,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2648889566350316,-0.3215985526767198,0.9090699706672987,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06414124587667717,-0.32151414301681736,0.9447298854262782
1299026.3680039998,,1.0,0.3798904905002058,0.7549067505194957,1299026.370983-0 1299026.365025-1,-28.701938670346145,-43.246838978993736,147.09851155791478,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2649888685431414,-0.3240623274466177,0.9081654626102598,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06414124587667717,-0.32151414301681736,0.9447298854262782
1299026.370983,,1.0,0.23601664866362534,0.9410260139503054,1299026.370983-0,-54.132169479406244,-58.11507455266824,104.67636788903764,-37.58540154716664,-24.35032108037838,-69.21853455275522,-0.0930044522669792,-0.18978161871125404,0.9774114328458898,,,,,,
1299026.379052,,1.0,0.2354702230590508,0.9378890993813462,1299026.379052-0,-54.211573147937216,-57.708060922078204,104.74733224830368,-37.58540154716664,-24.35032108037838,-69.21853455275522,-0.09345075662864996,-0.18749391636761598,0.9778103023647615,,,,,,
1299026.4244869999,,1.0,0.3776059081140117,0.7497688088706866,1299026.427466-0 1299026.421508-1,-28.418192937523234,-41.27979097098936,142.88808999776188,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27009569375517206,-0.3188101332363294,0.9085199035578395,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06747668403980986,-0.32116224387406317,0.9446172294748643
1299026.432556,,1.0,0.3772490627050543,0.751631569242402,1299026.427466-0 1299026.437646-1,-28.68860687327065,-41.802323458883855,143.72331414398678,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27009569375517206,-0.3188101332363294,0.9085199035578395,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06554594610763215,-0.3235739155870069,0.943929896814667
1299026.4365905,,1.0,0.3761367782524455,0.7508420902927582,1299026.435535-0 1299026.437646-1,-28.760004292203817,-41.404748633710604,142.7062840111977,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27204851676539743,-0.3181748627445853,0.9081598764772707,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06554594610763215,-0.3235739155870069,0.943929896814667
1299026.4406249998,,1.0,0.37469617391960297,0.7505872615421696,1299026.443604-0 1299026.437646-1,-28.851169120171058,-41.00219551038514,141.38160546793188,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27456209252389857,-0.318519219502859,0.907282295736111,-40.05971295636151,15.11410823670295,-19.841996338847512,0.06554594610763215,-0.3235739155870069,0.943929896814667
1299026.4446595,,1.0,0.37583376191247797,0.7519112956537848,1299026.443604-0 1299026.445715-1,-27.952313857626837,-40.28097334251389,138.2926318403991,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27456209252389857,-0.318519219502859,0.907282295736111,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07208818857654661,-0.32708038770739944,0.9422429161553452
1299026.448694,,1.0,0.37525681493496243,0.7516626993885365,1299026.451673-0 1299026.445715-1,-27.990412840779303,-40.10795000376152,137.79468852399503,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27556460310515735,-0.318433257630216,0.9070084949715221,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07208818857654661,-0.32708038770739944,0.9422429161553452
1299026.4527285,,1.0,0.37549060384661714,0.7529291783334102,1299026.451673-0 1299026.453784-1,-27.80307736183014,-40.08426621182206,137.10623103680797,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27556460310515735,-0.318433257630216,0.9070084949715221,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07348132528538845,-0.3293193216685115,0.9413550229377301
1299026.456763,,1.0,0.374403782196345,0.7516279359565009,1299026.459742-0 1299026.453784-1,-27.87483896551738,-39.65420538413091,136.21498610469092,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2774561579267196,-0.31701312769479584,0.906929301157321,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07348132528538845,-0.3293193216685115,0.9413550229377301
1299026.4607975,,1.0,0.3753570638967759,0.748035765809639,1299026.459742-0 1299026.461853-1,-27.194046697227876,-38.53368501312606,134.11689124677946,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2774561579267196,-0.31701312769479584,0.906929301157321,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07868692876844827,-0.3250482997386188,0.9424181503335036
1299026.464832,,1.0,0.37702586113953657,0.7481854465125384,1299026.467811-0 1299026.461853-1,-27.07907609182606,-38.935055690315174,135.51328073834102,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2745741676717734,-0.31639809802839014,0.908020522902082,-40.05971295636151,15.11410823670295,-19.841996338847512,0.07868692876844827,-0.3250482997386188,0.9424181503335036
1299026.4688665,,1.0,0.37760139039288765,0.7499638178944528,1299026.467811-0 1299026.469922-1,-26.649821164074567,-38.734608747678905,133.98451520479304,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2745741676717734,-0.31639809802839014,0.908020522902082,-40.05971295636151,15.11410823670295,-19.841996338847512,0.08200785754991985,-0.3284922835701135,0.9409397063228675
1299026.4729010002,,1.0,0.37597498375152616,0.7501117867709102,1299026.47588-0 1299026.469922-1,-26.76434898074801,-38.38628488429329,132.64091083386137,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2773754473222011,-0.31743245065075965,0.9068073116691671,-40.05971295636151,15.11410823670295,-19.841996338847512,0.08200785754991985,-0.3284922835701135,0.9409397063228675
1299026.4769355,,1.0,0.3769138515612466,0.7498850880200474,1299026.47588-0 1299026.477991-1,-26.106701383580283,-37.71358378922048,130.46103273539265,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2773754473222011,-0.31743245065075965,0.9068073116691671,-40.05971295636151,15.11410823670295,-19.841996338847512,0.08725310313209297,-0.3293220069715876,0.9401775958392253
1299026.48097,,1.0,0.37812682467490893,0.7493832490462657,1299026.483949-0 1299026.477991-1,-26.01879246574218,-37.91505624625116,131.44376408511857,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2752962682053146,-0.31607803448427696,0.907913344338976,-40.05971295636151,15.11410823670295,-19.841996338847512,0.08725310313209297,-0.3293220069715876,0.9401775958392253
1299026.4850045,,1.0,0.37902044626973475,0.7499756174888117,1299026.483949-0 1299026.48606-1,-25.406831801634926,-37.38302755943051,129.36143645984023,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2752962682053146,-0.31607803448427696,0.907913344338976,-40.05971295636151,15.11410823670295,-19.841996338847512,0.09223973253602664,-0.331323097342056,0.9389977832291984
1299026.4890390001,,1.0,0.37720621351360173,0.7474724381442819,1299026.492018-0 1299026.48606-1,-25.54156843906553,-36.693446917232805,128.04620678744075,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27842821267643714,-0.31323789018695386,0.9079425942960441,-40.05971295636151,15.11410823670295,-19.841996338847512,0.09223973253602664,-0.331323097342056,0.9389977832291984
1299026.4930735,,1.0,0.37641083393769453,0.7502727657716912,1299026.492018-0 1299026.494129-1,-26.059965352143003,-37.533923654414764,129.63922072195425,19.937365931534984,14.814706326362273,-20.130182503921812,-0.27842821267643714,-0.31323789018695386,0.9079425942960441,-40.05971295636151,15.11410823670295,-19.841996338847512,0.08796889232170534,-0.33457494377727615,0.938254273094519
1299026.505177,,0.995,0.40426812378429294,0.7372722207250605,1299026.516225-0 1299026.494129-1,-23.6871511671102,-42.72324113613876,155.90137455100069,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2290610377200067,-0.2790406312766199,0.9325595783087424,-40.05971295636151,15.11410823670295,-19.841996338847512,0.08796889232170534,-0.33457494377727615,0.938254273094519
1299026.5092115,,0.995,0.4073205096839871,0.7252637623732655,1299026.516225-0 1299026.502198-1,-21.706765564188373,-38.83887722448795,148.39142517096366,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2290610377200067,-0.2790406312766199,0.9325595783087424,-40.05971295636151,15.11410823670295,-19.841996338847512,0.10320397223166267,-0.3199185153413963,0.9418073495452043
1299026.5132459998,,0.995,0.41044863727395564,0.7135395843536676,1299026.516225-0 1299026.510267-1,-19.87594584242913,-35.32580416554761,141.39935167340192,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2290610377200067,-0.2790406312766199,0.9325595783087424,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11855713813631016,-0.3059469995949635,0.9446378345354198
1299026.5172805,,0.995,0.4126348884289312,0.7068381233838628,1299026.516225-0 1299026.518336-1,-18.695847815232913,-33.2540980589365,136.8155076199072,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2290610377200067,-0.2790406312766199,0.9325595783087424,-40.05971295636151,15.11410823670295,-19.841996338847512,0.1291698871010405,-0.29854479091308483,0.9456141644904472
1299026.5253495001,,1.0,0.41702824279272965,0.7102604774621599,1299026.532363-0 1299026.518336-1,-18.176441014995717,-34.61442660179408,140.57789764299665,19.937365931534984,14.814706326362273,-20.130182503921812,-0.22103825111214742,-0.2817615363608189,0.9336768863867598,-40.05971295636151,15.11410823670295,-19.841996338847512,0.1291698871010405,-0.29854479091308483,0.9456141644904472
1299026.5334185,,1.0,0.41622498000278485,0.7101459579158277,1299026.532363-0 1299026.534474-1,-18.61286715437489,-35.066676137788555,142.45728255739903,19.937365931534984,14.814706326362273,-20.130182503921812,-0.22103825111214742,-0.2817615363608189,0.9336768863867598,-40.05971295636151,15.11410823670295,-19.841996338847512,0.12522394643961646,-0.29734345742297097,0.9465230222059269
1299026.5455220002,,1.0,0.4159701748113764,0.7117061105075428,1299026.55657-0 1299026.534474-1,-18.64320224326873,-35.21834080948396,142.17156783459734,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2214961685368537,-0.28427140854937083,0.9328071684999265,-40.05971295636151,15.11410823670295,-19.841996338847512,0.12522394643961646,-0.29734345742297097,0.9465230222059269
1299026.553591,,1.0,0.415209744737416,0.7129546849724151,1299026.55657-0 1299026.550612-1,-19.061460290215017,-35.83221527414103,143.90652046952368,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2214961685368537,-0.28427140854937083,0.9328071684999265,-40.05971295636151,15.11410823670295,-19.841996338847512,0.1215147590959177,-0.29828432928975823,0.9467104215239315
1299026.5616600001,,1.0,0.41432735713969204,0.71462898562066,1299026.55657-0 1299026.56675-1,-19.559362332548574,-36.593583077009754,145.96116328296858,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2214961685368537,-0.28427140854937083,0.9328071684999265,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11719475672936966,-0.29972335614471357,0.9468005591340202
1299026.5656945,,1.0,0.41469356937101576,0.7167206437107194,1299026.564639-0 1299026.56675-1,-19.51575808096905,-36.967272204856904,146.24746621037252,19.937365931534984,14.814706326362273,-20.130182503921812,-0.22081025029295034,-0.2872558349993319,0.9320552122188905,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11719475672936966,-0.29972335614471357,0.9468005591340202
1299026.5697289999,,1.0,0.4144737503249082,0.7152010052193074,1299026.572708-0 1299026.56675-1,-19.5419958275308,-36.70653744406036,146.08430100207792,19.937365931534984,14.814706326362273,-20.130182503921812,-0.22122363284222743,-0.2850618217561214,0.9326306139352112,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11719475672936966,-0.29972335614471357,0.9468005591340202
1299026.5737635,,1.0,0.41439978891835905,0.714062101613639,1299026.572708-0 1299026.574819-1,-19.59012547122451,-36.60624678661862,146.3432133797064,19.937365931534984,14.814706326362273,-20.130182503921812,-0.22122363284222743,-0.2850618217561214,0.9326306139352112,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11678588539659798,-0.2978762170498373,0.9474338057554262
1299026.574819,,1.0,0.16876423284903427,1.2817976965807023,1299026.574819-1,-82.00945873293527,-118.12700672003254,71.18557745328788,,,,,,,-94.50123014030245,-131.22013758279485,-102.27420413329192,0.07162664656400125,0.07507478532389755,0.994602131563454
1299026.602005,,1.0,0.41614521018653716,0.7173811899566798,1299026.604984-0 1299026.599026-1,-19.629164773796827,-37.96366642879439,149.8437258784113,19.937365931534984,14.814706326362273,-20.130182503921812,-0.21698127917086585,-0.28513219771179354,0.9336052454423216,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11413113601986263,-0.3009213053300879,0.9467948308843113
1299026.6060395,,1.0,0.4161192939643047,0.7177751180850028,1299026.604984-0 1299026.607095-1,-19.64282409665324,-38.03307995011201,149.88456449316558,19.937365931534984,14.814706326362273,-20.130182503921812,-0.21698127917086585,-0.28513219771179354,0.9336052454423216,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11401600121067947,-0.3014960828546249,0.9466258307754144
1299026.610074,,1.0,0.4143475739161963,0.7189057373393395,1299026.613053-0 1299026.607095-1,-19.85425784462472,-37.750781130035605,148.05969928063928,19.937365931534984,14.814706326362273,-20.130182503921812,-0.22024787448201044,-0.28784346796327315,0.932006980519477,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11401600121067947,-0.3014960828546249,0.9466258307754144
1299026.6141085,,1.0,0.41431359701697434,0.7190457190984093,1299026.613053-0 1299026.615164-1,-19.87383807436001,-37.791530350467404,148.13727456950622,19.937365931534984,14.814706326362273,-20.130182503921812,-0.22024787448201044,-0.28784346796327315,0.932006980519477,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11385129399459798,-0.3016684932777879,0.9465907262482897
1299026.6181430002,,1.0,0.4144414090658932,0.7192313093741443,1299026.621122-0 1299026.615164-1,-19.858721028270445,-37.84894269898511,148.25858350551567,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2200111594497024,-0.28805632062563624,0.9319971276056694,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11385129399459798,-0.3016684932777879,0.9465907262482897
