pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299026.298361,,0,1.0,0.4165272315343221,0.36540981133778894,26.312955856323242,2d c++,79.97322845458984,121.84131622314453,21.350452423095703,26.312955856323242,115.6805648803711,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.298361,,0,1.0,0.41653050170031375,0.365397473122104,26.312611322280382,pye3d 0.3.2 real-time,79.97385632646024,121.84368516055603,21.46592047987923,26.312611322280382,115.97949984934287,2.7528870475195637,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5755958516928859,2.877410710386933,33.78776948802456,-0.2449571342246467,0.519397501287948,-0.8186710194261699,1.3764435237597819,1.024650589457699,-1.861531083947586,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.300472,,1,1.0,0.4864003260930379,0.6499740282694499,21.259145736694336,2d c++,93.38886260986328,67.20498657226562,17.80838966369629,21.259145736694336,96.36325073242186,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.300472,,1,1.0,0.4864297235334781,0.6499715683050153,21.25795812064958,pye3d 0.3.2 real-time,93.3945069184278,67.20545888543704,17.81620548234887,21.25795812064958,94.65220964684646,2.3839379544461496,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.014046705555790684,-3.2869810033671754,36.05878745444475,0.0559672427586664,-0.5373612047832793,-0.8414930797884527,1.1919689772230748,2.1381013696123294,-1.504384684671233,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.306431,,0,1.0,0.4153355360031128,0.3651142517725626,26.04622459411621,2d c++,79.74442291259766,121.89806365966797,21.24081039428711,26.04622459411621,113.39334106445312,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.306431,,0,1.0,0.4154012369893203,0.3650862404389409,26.04449307563108,pye3d 0.3.2 real-time,79.7570375019495,121.90344183572336,21.223515399828052,26.04449307563108,116.04448761423436,2.7252782404320763,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5836222796710526,2.8868881503267656,33.79619720520428,-0.24572947761695102,0.5203094683713632,-0.8178600619624422,1.3626391202160382,1.0235830315193257,-1.8626697518194706,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.308541,,1,1.0,0.4859522581100464,0.6499827305475872,21.350812911987305,2d c++,93.3028335571289,67.20331573486328,17.907360076904297,21.350812911987305,95.61661529541016,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.308541,,1,1.0,0.4859693496303296,0.6499820285808775,21.350131700559853,pye3d 0.3.2 real-time,93.30611512902328,67.2034505124715,17.918843810720844,21.350131700559853,94.63235936055237,2.394702535321923,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.015387881269699033,-3.2639467008383325,36.04403188089411,0.0558381880654238,-0.5351447279890088,-0.842912935515371,1.1973512676609614,2.13547538894127,-1.5046486599418278,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.3145,,0,1.0,0.41533493995666504,0.3652193148930868,25.9731388092041,2d c++,79.74430847167969,121.87789154052734,21.268917083740234,25.9731388092041,114.35845947265624,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.3145,,0,1.0,0.41537645248555927,0.36520520934714373,25.9722027157472,pye3d 0.3.2 real-time,79.75227887722738,121.8805998053484,21.216223344535543,25.9722027157472,115.99352520513659,2.7182627777296595,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.562288552452419,2.858680184846157,33.7719501099789,-0.24367663875820167,0.517595155627443,-0.8201932397883489,1.3591313888648298,1.0267584000357943,-1.859587345403929,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.316611,,1,1.0,0.4857933521270752,0.6498725811640422,21.552762985229492,2d c++,93.27232360839844,67.2244644165039,17.674701690673828,21.552762985229492,95.79824829101561,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.316611,,1,1.0,0.48581495296351146,0.6498991147306352,21.55163781447122,pye3d 0.3.2 real-time,93.2764709689942,67.21936997171804,18.03621776327583,21.55163781447122,94.7605271853108,2.416635123257002,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,0.0037826497774435808,-3.308990133837795,36.07408713463172,0.057682873275519776,-0.5394790343502529,-0.8400208673760425,1.208317561628501,2.14061458870765,-1.502235572832827,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
