pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298657.907217,,1,0.9804523587226868,0.4979294431835892,0.6256480589666309,42.11634586874051,2d c++,199.17177727343568,149.74077641334765,36.71993910249524,42.11634586874051,95.84394466570963,,,,,,,,,,,,,,,,,,,,,,206.44224548339844,137.12213134765625,31.58193588256836,41.23173904418945,103.83364868164062,0.9804523587226868,0.5999905521315176
1298657.907217,,1,0.9804523587226868,0.4979275607939872,0.6256203953541422,42.116872139112765,pye3d 0.3.2 real-time,199.17102431759488,149.7518418583431,36.188096966580225,42.116872139112765,95.77193383595112,1.4539811552720114,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,-0.4111791300609924,-1.624027259587415,22.12087369372161,0.055944645628558935,-0.5123991874298891,-0.8569231408631025,0.7269905776360057,2.108772617987375,-1.5056033552433332,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298657.909634,,0,0.0,0.4199850929617031,0.4832926971150152,51.24702154415869,2d c++,167.99403718468125,206.6829211539939,47.47281348991239,51.24702154415869,117.54901052984312,,,,,,,,,,,,,,,,,,,,,,134.72567749023438,234.435791015625,39.26972961425781,48.0463981628418,125.38809967041016,0.0,1.1492264441761633
1298657.909634,,0,0.09322155376169629,0.5651303292566174,0.2784096627124998,45.62355941571573,pye3d 0.3.2 real-time,226.05213170264696,288.63613491500007,26.920188446252965,45.62355941571573,80.95392873247097,2.4248495724794545,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,1.5319750211327838,4.819698463434133,35.28371783687451,0.12056170434217904,0.8058210405014222,-0.5797562644174828,1.2124247862397273,0.6337356437119203,-1.3657660566144119,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298657.932216,,1,0.9778978228569031,0.5041616915155912,0.6399836720263781,41.93305178676207,2d c++,201.66467660623647,144.00653118944876,35.73223888166982,41.93305178676207,98.11636699238578,,,,,,,,,,,,,,,,,,,,,,207.93673706054688,138.03421020507812,31.815582275390625,40.89597702026367,104.19302368164062,0.9778978228569031,1.7508263524186565
1298657.932216,,1,0.9778978228569031,0.5041867883113413,0.6399669390489852,41.93219445297368,pye3d 0.3.2 real-time,201.67471532453652,144.01322438040594,35.43543285518889,41.93219445297368,96.40773827133644,1.4547756147657065,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,-0.35016336858267705,-1.8199627185633367,22.245250246096525,0.06181589001427817,-0.5312530857604792,-0.84495500153068,0.7273878073828532,2.130875275265317,-1.497767634319688,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298657.9263,,0,0.0,0.4199850929617031,0.4832926971150152,51.247021544158684,2d c++,167.99403718468125,206.6829211539939,47.47281348991238,51.247021544158684,117.54901052984312,,,,,,,,,,,,,,,,,,,,,,135.76504516601562,234.09683227539062,39.856788635253906,49.35124588012695,124.30229949951172,0.0,1.0932420560151317
1298657.9263,,0,0.05604100730971031,0.5964107045839322,0.2689139998985286,47.6533777075047,pye3d 0.3.2 real-time,238.56428183357286,292.43440004058857,25.663717086758677,47.6533777075047,76.41536284832132,2.544552264114309,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,2.2737381877854683,5.0684577632174665,35.86230471455013,0.1919378983324918,0.8297579152836441,-0.5240817161548826,1.2722761320571545,0.5921225299866554,-1.2197306970412118,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298657.940549,,1,0.9810386300086975,0.506320612877349,0.6435307369232081,41.87759362974918,2d c++,202.5282451509396,142.58770523071678,35.3730338762935,41.87759362974918,98.60452204195057,,,,,,,,,,,,,,,,,,,,,,208.31300354003906,138.21963500976562,31.35189437866211,40.955078125,102.24821472167969,0.9810386300086975,0.41947445903516256
1298657.940549,,1,0.9810386300086975,0.5063516297542128,0.6435218680257966,41.87639126667685,pye3d 0.3.2 real-time,202.54065190168512,142.59125278968133,35.266912515027144,41.87639126667685,96.60756048921259,1.4548578714579605,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,-0.3344521789909628,-1.8530062285100422,22.267279140396553,0.06332769993762241,-0.534432698987596,-0.842835270188335,0.7274289357289803,2.1346327368718834,-1.4958007349481828,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
