sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_400,Gazer3D,0.4601388251076446,0.8374176206720949,0.43515625,0.7215277777777778,6.62424,False,1298658.876726,,,,,,
1,validation,adgbc_400,Gazer3D,0.46131952328268094,0.8368837691520175,0.43515625,0.7215277777777778,6.63418,False,1298658.876726,,,,,,
2,validation,adgbc_400,Gazer3D,0.46269143822710024,0.8367419122859886,0.43515625,0.7215277777777778,6.67238,False,1298658.876726,,,,,,
3,validation,adgbc_400,Gazer3D,0.46483606248695003,0.8343895652021236,0.43515625,0.7215277777777778,6.63025,False,1298658.876726,,,,,,
4,validation,adgbc_400,Gazer3D,0.46718753020620174,0.8312089627717272,0.43515625,0.7215277777777778,6.56456,False,1298658.876726,,,,,,
5,validation,adgbc_400,Gazer3D,0.46824357594464416,0.8319702579706263,0.43515625,0.7215277777777778,6.64482,False,1298658.876726,,,,,,
6,validation,adgbc_400,Gazer3D,0.4702146943440145,0.828401271218973,0.43515625,0.7215277777777778,6.55816,False,1298658.876726,,,,,,
7,validation,adgbc_400,Gazer3D,0.4708640774496754,0.8294459844060432,0.43515625,0.7215277777777778,6.63681,False,1298658.876726,,,,,,
8,validation,adgbc_400,Gazer3D,0.47209792859154937,0.8254960563945147,0.43515625,0.7215277777777778,6.50834,False,1298658.876726,,,,,,
9,validation,adgbc_400,Gazer3D,0.4724451518429936,0.8263358417740236,0.43515625,0.7215277777777778,6.56393,False,1298658.876726,,,,,,
10,validation,adgbc_400,Gazer3D,0.4724580051071056,0.82770309341119,0.43515625,0.7215277777777778,6.62818,False,1298658.876726,,,,,,
11,validation,adgbc_400,Gazer3D,0.47263241397749517,0.8241782644928745,0.435546875,0.7215277777777778,6.45461,False,1298658.910237,,,,,,
12,validation,adgbc_400,Gazer3D,0.47247625650933484,0.8252419411613108,0.435546875,0.7215277777777778,6.4964,False,1298658.910237,,,,,,
