gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298657.8292625002,,0.9727537333965302,0.35874831225133813,0.2983283477108355,1298657.834638-0 1298657.823887-1,-14.437272121490313,8.965062122723925,63.927777979490955,20.157244346055027,14.864529016339889,-20.35392426798642,-0.3782271352814605,-0.040493033005925744,0.9248267667053981,-39.245838475765396,16.115190280443674,-17.86825789177348,0.28855884086975614,-0.10744273930757353,0.9514146588769732
1298657.8334289999,,0.9732384383678436,0.3596876189826366,0.2970604095827306,1298657.834638-0 1298657.83222-1,-14.207973006742334,8.959348764091441,63.36150721403824,20.157244346055027,14.864529016339889,-20.35392426798642,-0.3782271352814605,-0.040493033005925744,0.9248267667053981,-39.245838475765396,16.115190280443674,-17.86825789177348,0.29283097159041116,-0.10846632144271623,0.9499921469096999
1298657.841762,,0.9748051166534424,0.3598986114563679,0.30148563783230264,1298657.834638-0 1298657.848886-1,-14.112266552873084,8.65180603328961,63.07151733410801,20.157244346055027,14.864529016339889,-20.35392426798642,-0.3782271352814605,-0.040493033005925744,0.9248267667053981,-39.245838475765396,16.115190280443674,-17.86825789177348,0.29459828459686965,-0.11588809416762474,0.9485682897624068
1298657.8500950001,,0.9786458611488342,0.35980429468768876,0.31401043460614997,1298657.851304-0 1298657.848886-1,-14.107815685200505,7.90466259213718,63.0949328853379,20.157244346055027,14.864529016339889,-20.35392426798642,-0.3781521219913787,-0.057400721680533284,0.9239621906679792,-39.245838475765396,16.115190280443674,-17.86825789177348,0.29459828459686965,-0.11588809416762474,0.9485682897624068
1298657.858428,,0.9782353937625885,0.3590902826099094,0.3287904650956448,1298657.851304-0 1298657.865552-1,-14.149908221577974,7.0171372793837,63.02905085587932,20.157244346055027,14.864529016339889,-20.35392426798642,-0.3781521219913787,-0.057400721680533284,0.9239621906679792,-39.245838475765396,16.115190280443674,-17.86825789177348,0.29372355244831666,-0.136021465429018,0.9461631126183706
1298657.8667605,,0.9794854819774628,0.3486617701480851,0.3507943847712661,1298657.867969-0 1298657.865552-1,-14.773978864618437,5.548087997260271,60.99327987023241,20.157244346055027,14.864529016339889,-20.35392426798642,-0.39214696817777017,-0.0955660353306457,0.9149250724732407,-39.245838475765396,16.115190280443674,-17.86825789177348,0.29372355244831666,-0.136021465429018,0.9461631126183706
1298657.8750935001,,0.9799404740333557,0.34698950935857614,0.37581957775115515,1298657.867969-0 1298657.882218-1,-14.958661909907573,4.125317577201426,61.12194131092551,20.157244346055027,14.864529016339889,-20.35392426798642,-0.39214696817777017,-0.0955660353306457,0.9149250724732407,-39.245838475765396,16.115190280443674,-17.86825789177348,0.29009289575874014,-0.1681028780817896,0.9421186412607105
1298657.892968,,0.1830412096808298,0.6068185190584892,-1.0949845670742517,1298657.892968-0,16.813689438571046,132.31362550504193,26.4841796652221,-43.57054845360127,-100.68635886449191,-96.33827153022726,0.32945882050559516,-0.38942844365096696,0.8601176505959215,,,,,,
1298657.909634,,0.09322155376169629,0.6453589427723515,-1.2270559374853183,1298657.909634-0,18.420650053468222,116.98852994826761,20.856290381044868,-43.57054845360127,-100.68635886449191,-96.33827153022726,0.3096722174336287,-0.20072961680308404,0.9294141911375285,,,,,,
1298657.9263,,0.05604100730971031,0.5837865430672747,-1.0963266900255189,1298657.9263-0,12.02020292250691,119.68388531748349,23.954037505657574,-43.57054845360127,-100.68635886449191,-96.33827153022726,0.38848130938610403,-0.23391769019714198,0.8912714437647444,,,,,,
1298657.951299,,0.09642233379470025,0.7947361920721466,-1.3389688459896387,1298657.951299-0,29.690530941307767,100.35863863866184,16.31924027453636,-43.57054845360127,-100.68635886449191,-96.33827153022726,0.1709054936391628,0.0040352389268542566,0.9852791630247526,,,,,,
1298657.882218,,0.9816353917121887,0.60406185423556,-1.7913967929990777,1298657.882218-1,24.379151472087685,294.07965772184957,36.67550823834237,,,,,,,-21.509567775715208,-350.99832744639195,-94.53601442334913,-0.03533335730542565,0.7008430168003443,0.7124399060017057
1298657.898884,,0.9833886027336121,0.6128539694075392,-1.9123986489181544,1298657.898884-1,25.10887977757029,296.1262999739767,34.77052936744887,,,,,,,-21.509567775715208,-350.99832744639195,-94.53601442334913,-0.044318545988402076,0.6756425871832523,0.7358960258526981
1298657.907217,,0.9804523587226868,0.6165128136103625,-1.9671062532169015,1298657.907217-1,25.34808998241117,297.01353962427225,33.98259931852907,,,,,,,-21.509567775715208,-350.99832744639195,-94.53601442334913,-0.047263955682996996,0.6647179518017987,0.7455978561165645
1298657.932216,,0.9778978228569031,0.6242195290742906,-2.046424628029283,1298657.932216-1,26.193705760989655,298.3031331254877,32.91553895776805,,,,,,,-21.509567775715208,-350.99832744639195,-94.53601442334913,-0.057676073818944545,0.6488391091617317,0.7587366347627098
1298657.940549,,0.9810386300086975,0.625738425657833,-2.0598010940490123,1298657.940549-1,26.378679199415973,298.52148601581143,32.7437777167812,,,,,,,-21.509567775715208,-350.99832744639195,-94.53601442334913,-0.05995366293411559,0.6461505168400534,0.7608515412931184
1298658.0125875,,0.9795373380184174,0.3010279482035633,0.5267243825070433,1298658.00963-0 1298658.015545-1,-18.659684174500363,-4.269613998658989,56.93459464872319,20.157244346055027,14.864529016339889,-20.35392426798642,-0.43807636942507056,-0.21184186823954557,0.8736201219134825,-39.245838475765396,16.115190280443674,-17.86825789177348,0.25649415601418984,-0.25828411050228517,0.9313968360439128
