sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc,Gazer2D,0.408984375,0.625,0.40960211716642986,0.6463098263077188,1.1203,False,1384567.50345,0.9875679016113281,88.64964097956067,115.0254774428683,88.60572052001953,114.93549346923828,0.14152380538965528
1,validation,adgbc,Gazer2D,0.408984375,0.625,0.4096775475451026,0.6459672383945706,1.10234,False,1384567.519588,0.9885092377662659,88.6688642695498,115.0182638298212,88.8000717163086,114.96798706054688,0.19704877816195568
2,validation,adgbc,Gazer2D,0.408984375,0.625,0.40972519138827274,0.6460698024349921,1.10818,False,1384567.519588,0.9885092377662659,88.6688642695498,115.0182638298212,88.8000717163086,114.96798706054688,0.19704877816195568
3,validation,adgbc,Gazer2D,0.408984375,0.625,0.4097007542544156,0.6460560879504903,1.10712,False,1384567.535726,0.988375723361969,88.65991598215618,115.00942403574115,88.59611511230469,114.94512939453125,0.2052334505203479
4,validation,adgbc,Gazer2D,0.408984375,0.625,0.4097181535935857,0.6460936361699733,1.10924,False,1384567.535726,0.988375723361969,88.65991598215618,115.00942403574115,88.59611511230469,114.94512939453125,0.2052334505203479
5,validation,adgbc,Gazer2D,0.408984375,0.625,0.40970876778946436,0.646201372752847,1.1147,False,1384567.543795,0.9891723990440369,88.65894513431434,115.01615923074178,88.64486694335938,115.11314392089844,0.1749446258150708
6,validation,adgbc,Gazer2D,0.408984375,0.625,0.409577883758027,0.6459222030505823,1.09985,False,1384567.543795,0.9891723990440369,88.65894513431434,115.01615923074178,88.64486694335938,115.11314392089844,0.1749446258150708
7,validation,adgbc,Gazer2D,0.408984375,0.625,0.4096562234561785,0.6457825949571198,1.09289,False,1384567.559933,0.9897640347480774,88.68362404410003,115.028040346077,88.85945129394531,115.11396789550781,0.21458593255510816
8,validation,adgbc,Gazer2D,0.408984375,0.625,0.40961022959401655,0.6456939841661803,1.08787,False,1384567.559933,0.9897640347480774,88.68362404410003,115.028040346077,88.85945129394531,115.11396789550781,0.21458593255510816
9,validation,adgbc,Gazer2D,0.408984375,0.625,0.40963107940601023,0.6457682875101806,1.09199,False,1384567.58414,0.9839168190956116,88.69261943017143,115.04118935851704,88.73649597167969,115.1058578491211,0.12322249845640376
10,validation,adgbc,Gazer2D,0.408984375,0.625,0.4096201841879829,0.6457466857427773,1.09038,False,1384567.58414,0.9839168190956116,88.69261943017143,115.04118935851704,88.73649597167969,115.1058578491211,0.12322249845640376
11,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.4095842248642308,0.6458118828591185,1.19747,False,1384567.600278,0.9874535799026489,88.68131678269272,115.03583533600154,88.59477233886719,114.99498748779297,0.1799383925642366
12,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.4095850220900477,0.6458122385563786,1.19779,False,1384567.600278,0.9874535799026489,88.68131678269272,115.03583533600154,88.59477233886719,114.99498748779297,0.1799383925642366
