pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384566.615999,,1,0.9897658228874207,0.47263922193056374,0.669017260191227,19.784476747396667,2d c++,90.74673061066824,63.548686043284434,15.71147104683117,19.784476747396667,100.60628199841409,90.89313507080078,63.53590393066406,15.510302543640137,19.778736114501953,100.07533264160156,0.9897658228874207,0.275280874995833
1384566.615857,,0,0.9892355799674988,0.4128501302489895,0.39670355771061583,23.525424443306928,2d c++,79.26722500780598,115.83291691956175,19.3783790913282,23.525424443306928,116.37631096092193,78.98552703857422,115.89354705810547,19.633342742919922,23.43436622619629,115.98271179199219,0.9892355799674988,0.12761665335551603
1384566.615999,,1,0.9897658228874207,0.47263769858656196,0.669020925302498,19.784623839702878,pye3d 0.3.2 real-time,90.7464381286199,63.54798234192038,15.772955700079994,19.784623839702878,100.74884180181019,,,,,,,
1384566.615857,,0,0.9892355799674988,0.41286532937273185,0.39669974246535233,23.524930587936357,pye3d 0.3.2 real-time,79.27014323956452,115.83364944665234,19.33816693783405,23.524930587936357,117.08492962653918,,,,,,,
1384566.632137,,1,0.9856378436088562,0.47291349363756785,0.6690613451824761,19.804621387240523,2d c++,90.79939077841303,63.54022172496458,15.672708582841457,19.804621387240523,100.63380496021824,90.99046325683594,63.50531768798828,15.359090805053711,19.95909309387207,100.78690338134766,0.9856378436088562,0.10202104703401042
1384566.632137,,1,0.9856378436088562,0.47291284029920316,0.6690666566798693,19.80468779088221,pye3d 0.3.2 real-time,90.79926533744701,63.539201917465086,15.769723448813664,19.80468779088221,100.74518787476477,,,,,,,
1384566.631995,,0,0.9851377010345459,0.4126403161109052,0.39659342959904353,23.4943942735775,2d c++,79.2269406932938,115.85406151698365,19.379368283694095,23.4943942735775,116.1225471448808,79.1059341430664,115.95883178710938,19.38831901550293,23.259490966796875,114.5149917602539,0.9851377010345459,0.13696702761360502
1384566.631995,,0,0.9851377010345459,0.4126585286516464,0.3965902926549797,23.49383009914371,pye3d 0.3.2 real-time,79.2304375011161,115.85466381024389,19.316320397420196,23.49383009914371,116.94651624248826,,,,,,,
1384566.704758,,1,0.9894100427627563,0.4721290394846318,0.6706921819534704,19.68542853787013,2d c++,90.6487755810493,63.22710106493369,15.62976390912911,19.68542853787013,101.1200017510427,90.49259948730469,62.89936065673828,15.5488862991333,19.46010398864746,101.72342681884766,0.9894100427627563,0.7842526740363587
1384566.704758,,1,0.9894100427627563,0.472137238529818,0.6706905334414173,19.684638835245316,pye3d 0.3.2 real-time,90.65034979772506,63.22741757924789,15.632293355654015,19.684638835245316,100.59331762188779,,,,,,,
1384566.704616,,0,0.9869376420974731,0.4129266128576774,0.39456219135907444,23.617650494647528,2d c++,79.28190966867406,116.2440592590577,19.421281360078723,23.617650494647528,114.64435086998103,79.32923126220703,116.70280456542969,19.506690979003906,23.834688186645508,112.373291015625,0.9869376420974731,0.7767606441485996
1384566.704616,,0,0.9869376420974731,0.41296550803558113,0.3945482260383306,23.616163753953536,pye3d 0.3.2 real-time,79.28937754283157,116.24674060064052,19.375281993743688,23.616163753953536,116.52693728665277,,,,,,,
1384566.728965,,1,0.9845895171165466,0.4718552667035967,0.6711323590800347,19.690144611992054,2d c++,90.59621120709056,63.142587056633346,15.602909561719073,19.690144611992054,101.42911519753227,90.4145736694336,62.871070861816406,15.45153522491455,19.717281341552734,102.43375396728516,0.9845895171165466,0.0829960285265195
1384566.728965,,1,0.9845895171165466,0.4718679553915868,0.6711303614725008,19.688906691584506,pye3d 0.3.2 real-time,90.59864743518467,63.14297059727983,15.61824967762164,19.688906691584506,100.6235431419749,,,,,,,
