gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384566.567514,,0.9837340414524078,0.349160932455087,0.7190598365415594,1384566.575512-0 1384566.559516-1
1384566.5796174998,,0.9873208403587341,0.34795355168835757,0.7165369825461322,1384566.575512-0 1384566.583723-1
1384566.583652,,0.9879449605941772,0.3477261218784639,0.7175259395142711,1384566.583581-0 1384566.583723-1
1384566.5917210001,,0.987933337688446,0.34723725051938287,0.719893317554564,1384566.599719-0 1384566.583723-1
1384566.59979,,0.985670804977417,0.3469764454183543,0.7192013296228269,1384566.599719-0 1384566.599861-1
1384566.607859,,0.9865817427635193,0.34659572394712684,0.720776043463646,1384566.615857-0 1384566.599861-1
1384566.6159279998,,0.9895007014274597,0.34639088838036985,0.7203715485264813,1384566.615857-0 1384566.615999-1
1384566.623997,,0.9874517619609833,0.34622068158525815,0.721291584364174,1384566.631995-0 1384566.615999-1
1384566.632066,,0.985387772321701,0.3459670103211325,0.7207804031173152,1384566.631995-0 1384566.632137-1
1384566.632137,,0.9856378436088562,0.353707999913236,0.6989264448649039,1384566.632137-1
1384566.704687,,0.9881738424301147,0.34686463209819823,0.7281161840004168,1384566.704616-0 1384566.704758-1
1384566.7167905,,0.990349680185318,0.34679473463572735,0.7297819815790306,1384566.728823-0 1384566.704758-1
1384566.728894,,0.9879394173622131,0.34713830707872434,0.7302359498764642,1384566.728823-0 1384566.728965-1
1384566.7369630001,,0.9868854582309723,0.34710334709383456,0.7312961240297274,1384566.744961-0 1384566.728965-1
1384566.7450325,,0.9844560027122498,0.34721974428189145,0.7314679865003219,1384566.744961-0 1384566.745104-1
1384566.7531015,,0.9829040467739105,0.34727761392655604,0.7316032190615475,1384566.761099-0 1384566.745104-1
1384566.7611705,,0.9866629242897034,0.34740673391782834,0.7316941808523013,1384566.761099-0 1384566.761242-1
1384566.7692395,,0.9887566566467285,0.3472924684699797,0.7326232227864332,1384566.777237-0 1384566.761242-1
1384566.781343,,0.9886517822742462,0.3474186528430115,0.7328588557163479,1384566.777237-0 1384566.785449-1
1384566.7853775,,0.9888269901275635,0.34746329548159854,0.7328042410513299,1384566.785306-0 1384566.785449-1
1384566.8015160002,,0.9847728908061981,0.3485097156810632,0.7273466520894517,1384566.817583-0 1384566.785449-1
1384566.8176540001,,0.9797725081443787,0.3489428655659976,0.7286712831857792,1384566.817583-0 1384566.817725-1
1384566.8216885,,0.9847194850444794,0.34961463689896904,0.72520144019901,1384566.825652-0 1384566.817725-1
1384566.8297575,,0.989465981721878,0.35057356168817116,0.7276425380867996,1384566.825652-0 1384566.833863-1
1384566.8378265,,0.985969215631485,0.3528243692063305,0.7164767991527371,1384566.84179-0 1384566.833863-1
1384566.8458955,,0.9884628653526306,0.35371537192252384,0.7188284404046864,1384566.84179-0 1384566.850001-1
1384566.8539645001,,0.9888591468334198,0.3562287074046718,0.7066657173825633,1384566.857928-0 1384566.850001-1
1384566.857999,,0.9863462150096893,0.35677957380864295,0.708119086015632,1384566.857928-0 1384566.85807-1
1384566.8701025,,0.9881249368190765,0.3593923603766896,0.6949312761056224,1384566.882135-0 1384566.85807-1
1384566.8781715,,0.9863045513629913,0.3602717388881513,0.6972819513629905,1384566.882135-0 1384566.874208-1
1384566.8862405,,0.9863820970058441,0.36116863399723936,0.6995055384052612,1384566.882135-0 1384566.890346-1
1384566.8902750001,,0.9853701591491699,0.36208844867938944,0.6948935433120181,1384566.890204-0 1384566.890346-1
