pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822436.093479,,0,0.8778024315834045,0.3829018197922944,0.42251439191024864,14.535324312826814,2d c++,73.51714940012052,110.87723675323227,7.344803319795804,14.535324312826814,66.07542280355551,,,,,,0.8778024315834045,
1822436.093479,,0,0.8778024315834045,0.38324814109660926,0.4225205410095808,14.489173454610626,pye3d 0.3.2 real-time,73.58364309054897,110.87605612616048,12.565883613808602,14.489173454610626,112.36876138515292,,,,,,,
1822436.101417,,1,0.8873525261878967,0.5134909716424026,0.6531191303772761,15.129625288410423,2d c++,98.5902665553413,66.60112696756298,10.555256896482268,15.129625288410423,114.08950048455222,,,,,,0.8873525261878967,
1822436.101417,,1,0.8873525261878967,0.5133534841407316,0.6532523653538953,15.15217442656854,pye3d 0.3.2 real-time,98.56386895502047,66.57554585205209,11.926333828259677,15.15217442656854,133.83029079299644,,,,,,,
1822436.101548,,0,0.9078350067138672,0.40065061221160886,0.4172559438326383,14.792798894904477,2d c++,76.9249175446289,111.88685878413345,8.296910116197761,14.792798894904477,66.62350602617215,,,,,,0.9078350067138672,
1822436.101548,,0,0.9078350067138672,0.4009514751427316,0.417249286503129,14.758119022284397,pye3d 0.3.2 real-time,76.98268322740446,111.88813699139924,12.807832127412793,14.758119022284397,103.5751242981391,,,,,,,
1822436.109486,,1,0.8636757135391235,0.48807364267894005,0.6548712509587749,16.231905415078245,2d c++,93.71013939435649,66.26471981591524,11.318814207853242,16.231905415078245,101.41848368765359,,,,,,0.8636757135391235,
1822436.109486,,1,0.8636757135391235,0.4878700499017805,0.655011186767336,16.25806035550838,pye3d 0.3.2 real-time,93.67104958114186,66.23785214067146,13.083752288109975,16.25806035550838,123.6541073703842,,,,,,,
1822436.109617,,0,0.8499741554260254,0.41997810150996945,0.41142244082294466,15.152001732189362,2d c++,80.63579548991413,113.00689136199462,9.232249219264402,15.152001732189362,68.09455059196962,,,,,,0.8499741554260254,
1822436.109617,,0,0.8499741554260254,0.4202408260638466,0.4114069005329909,15.125796255036226,pye3d 0.3.2 real-time,80.68623860425855,113.00987509766576,12.98152728343635,15.125796255036226,97.34629926022595,,,,,,,
1822436.117687,,0,0.8177410960197449,0.43917106969417335,0.40441875608990563,15.497725821851855,2d c++,84.32084538128129,114.35159883073813,9.734780295006548,15.497725821851855,68.3650020805213,,,,,,0.8177410960197449,
1822436.117687,,0,0.8177410960197449,0.4393363260091629,0.40439104913504664,15.482738586012234,pye3d 0.3.2 real-time,84.35257459375927,114.35691856607104,13.29505838084703,15.482738586012234,84.66048542081268,,,,,,,
1822436.117555,,1,0.8862717151641846,0.48167759940105564,0.6557520369059242,15.433092043479672,2d c++,92.48209908500269,66.09560891406257,10.905997761608726,15.433092043479672,120.93540993673037,,,,,,0.8862717151641846,
1822436.117555,,1,0.8862717151641846,0.4816960317368615,0.6557751717729146,15.431907481267267,pye3d 0.3.2 real-time,92.4856380934774,66.09116701960039,12.230582097640967,15.431907481267267,120.71466032469542,,,,,,,
1822436.125624,,1,0.8296383619308472,0.47626039277986304,0.6565128982185888,14.704941980648156,2d c++,91.44199541373371,65.94952354203095,10.29830545428946,14.704941980648156,149.90078759061907,,,,,,0.8296383619308472,
1822436.125624,,1,0.8296383619308472,0.4764327852989485,0.656333407211678,14.666761367402627,pye3d 0.3.2 real-time,91.47509477739811,65.98398581535784,11.382128357551974,14.666761367402627,122.09830821555853,,,,,,,
1822436.125756,,0,0.8478580117225647,0.45974935146028706,0.3990286477393915,15.179504179856853,2d c++,88.27187548037512,115.38649963403682,9.569141214467393,15.179504179856853,56.67689405466143,,,,,,0.8478580117225647,
