gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1822436.044934,,0.7591087222099304,0.15575176233915045,0.543397720865471,1822436.044934-1
1822436.053003,,0.8249313831329346,0.15540296370079432,0.5444331494036021,1822436.053003-1
1822436.065172,,0.7300008833408356,0.20315526929337935,0.5852190390074696,1822436.069272-0 1822436.061072-1
1822436.0692065,,0.7763239741325378,0.20807089497728626,0.6003256314960126,1822436.069272-0 1822436.069141-1
1822436.073241,,0.7804302871227264,0.21396678821473003,0.6113997981546966,1822436.069272-0 1822436.07721-1
1822436.0772755002,,0.7929821610450745,0.2162471922051914,0.6111532067073995,1822436.077341-0 1822436.07721-1
1822436.08131,,0.8162934184074402,0.22536754311129314,0.624906160398659,1822436.077341-0 1822436.085279-1
1822436.0853445,,0.8718672394752502,0.23331688792523053,0.624816665685394,1822436.08541-0 1822436.085279-1
1822436.089379,,0.8569460213184357,0.24838254237675983,0.6416133320972541,1822436.08541-0 1822436.093348-1
1822436.0934135,,0.8624987900257111,0.2636493354433789,0.6404841391662899,1822436.093479-0 1822436.093348-1
1822436.097448,,0.8825774788856506,0.2811484163992368,0.6527844891254695,1822436.093479-0 1822436.101417-1
1822436.1014824999,,0.897593766450882,0.30081747783149737,0.6537166960822383,1822436.101548-0 1822436.101417-1
1822436.105517,,0.8857553601264954,0.31959845995946523,0.6624941220112852,1822436.101548-0 1822436.109486-1
1822436.1095515,,0.8568249344825745,0.3406101222535227,0.6652285106913531,1822436.109617-0 1822436.109486-1
1822436.113586,,0.868122935295105,0.34544887450572404,0.6681729113126238,1822436.109617-0 1822436.117555-1
1822436.117621,,0.8520064055919647,0.36569771253237704,0.6748942836644183,1822436.117687-0 1822436.117555-1
1822436.1216555,,0.823689728975296,0.36990852598714596,0.6773801856859656,1822436.117687-0 1822436.125624-1
1822436.1256900001,,0.8387481868267059,0.3877830757538234,0.6823537243263651,1822436.125756-0 1822436.125624-1
1822436.1297245,,0.8234789073467255,0.39696448628892256,0.6875153311737243,1822436.125756-0 1822436.133693-1
1822436.1337589999,,0.7966035008430481,0.4034367411172788,0.6913249291688821,1822436.133825-0 1822436.133693-1
1822436.137794,,0.8521328568458557,0.3981411829137862,0.690781643638811,1822436.133825-0 1822436.141763-1
1822436.1418285,,0.8634773790836334,0.3997035328610927,0.6975859576491281,1822436.141894-0 1822436.141763-1
1822436.1458629998,,0.8196608126163483,0.4057545472268842,0.7026400933451171,1822436.141894-0 1822436.149832-1
1822436.1498975,,0.8123223185539246,0.407431872195648,0.7092513815287838,1822436.149963-0 1822436.149832-1
1822436.153932,,0.8298808634281158,0.40352308354741595,0.7083931021249761,1822436.149963-0 1822436.157901-1
1822436.1579665001,,0.8331862092018127,0.4037617820909354,0.7116398882857702,1822436.158032-0 1822436.157901-1
1822436.162001,,0.840278148651123,0.4010737365865076,0.7109230010657974,1822436.158032-0 1822436.16597-1
1822436.1660355,,0.8371777236461639,0.40149753003241173,0.7132662780411216,1822436.166101-0 1822436.16597-1
1822436.17007,,0.824864387512207,0.4082465849051786,0.7162529274669964,1822436.166101-0 1822436.174039-1
1822436.1741045,,0.7883478999137878,0.4087446969984292,0.7184410931889893,1822436.17417-0 1822436.174039-1
1822436.178139,,0.7876506149768829,0.40656092363840557,0.7178760598007337,1822436.17417-0 1822436.182108-1
1822436.1821734998,,0.8338037431240082,0.4124170875283042,0.721414324241124,1822436.182239-0 1822436.182108-1
1822436.186208,,0.8123079538345337,0.4155297796384758,0.7242673136050399,1822436.182239-0 1822436.190177-1
1822436.1902425,,0.8144038021564484,0.4164004123922922,0.7244947099236789,1822436.190308-0 1822436.190177-1
1822436.1942770001,,0.819738894701004,0.4192546206316585,0.7267174992259804,1822436.190308-0 1822436.198246-1
1822436.1983115,,0.7864223122596741,0.4225234210350841,0.7270878646531251,1822436.198377-0 1822436.198246-1
1822436.202346,,0.8108181953430176,0.41829216383207424,0.7260541432860279,1822436.198377-0 1822436.206315-1
1822436.206315,,0.8622754812240601,0.4093577771631516,0.744506519159593,1822436.206315-1
1822436.2467255,,0.8073007166385651,0.4145955782065265,0.7278447159273931,1822436.246791-0 1822436.24666-1
1822436.25076,,0.8210603296756744,0.4129863217577814,0.7271709218387947,1822436.246791-0 1822436.254729-1
1822436.258829,,0.8459111154079437,0.4057038333652727,0.7231321546235812,1822436.262929-0 1822436.254729-1
1822436.2628635,,0.878228098154068,0.40493691725365366,0.7222609525135333,1822436.262929-0 1822436.262798-1
1822436.2668980001,,0.8452043831348419,0.4046708386704836,0.7214933846744351,1822436.262929-0 1822436.270867-1
1822436.2709325,,0.8449395298957825,0.4063939228729083,0.7180178850262102,1822436.270998-0 1822436.270867-1
1822436.274967,,0.8501533269882202,0.40608788428559706,0.7189854292607798,1822436.270998-0 1822436.278936-1
1822436.2790015,,0.8187323212623596,0.4091673289937141,0.7198978341718067,1822436.279067-0 1822436.278936-1
1822436.283036,,0.7964074015617371,0.4142625736449581,0.721684677356027,1822436.279067-0 1822436.287005-1
1822436.2870705002,,0.8077993988990784,0.41155051547481136,0.7214621020049385,1822436.287136-0 1822436.287005-1
1822436.291105,,0.845908522605896,0.4097480589859259,0.7210354270002703,1822436.287136-0 1822436.295074-1
1822436.2951395,,0.8362365365028381,0.4079705809540606,0.7214828434056209,1822436.295205-0 1822436.295074-1
1822436.299174,,0.8230204880237579,0.405618366985248,0.7214445452414147,1822436.295205-0 1822436.303143-1
1822436.307243,,0.8137830793857574,0.4026378078106241,0.7214739847806726,1822436.311343-0 1822436.303143-1
1822436.3112775,,0.8271046578884125,0.4027821362918651,0.7207512118106614,1822436.311343-0 1822436.311212-1
1822436.315312,,0.8275019526481628,0.40255793447531474,0.7201713566565964,1822436.311343-0 1822436.319281-1
1822436.3193465,,0.8319876790046692,0.4018577288023195,0.7207615816902262,1822436.319412-0 1822436.319281-1
1822436.323381,,0.8007722496986389,0.4052913276368457,0.7212124049374076,1822436.319412-0 1822436.32735-1
1822436.3274154998,,0.8294683694839478,0.4079128055007537,0.7208333525600601,1822436.327481-0 1822436.32735-1
1822436.33145,,0.8525335490703583,0.4072053912803959,0.7202941756725529,1822436.327481-0 1822436.335419-1
1822436.3354845,,0.8375628590583801,0.40605228635707746,0.7202401990232943,1822436.33555-0 1822436.335419-1
1822436.3395190001,,0.8468152284622192,0.40526075519914784,0.7199361019087398,1822436.33555-0 1822436.343488-1
1822436.3435535,,0.8368887007236481,0.4072388915828995,0.7201343879988009,1822436.343619-0 1822436.343488-1
1822436.347588,,0.8348123133182526,0.40664476087113144,0.7203368446191263,1822436.343619-0 1822436.351557-1
1822436.3516225,,0.8468398153781891,0.408702404268805,0.7203871336920713,1822436.351688-0 1822436.351557-1
1822436.355657,,0.8158592879772186,0.41267353291401676,0.7224244642370614,1822436.351688-0 1822436.359626-1
1822436.3596915002,,0.8033371567726135,0.41201554277250807,0.7214979364791496,1822436.359757-0 1822436.359626-1
1822436.363726,,0.8178654909133911,0.41906816118993007,0.7220835114987914,1822436.359757-0 1822436.367695-1
1822436.3677605,,0.8364848494529724,0.41990986439752476,0.7211599472096388,1822436.367826-0 1822436.367695-1
1822436.371795,,0.8262061774730682,0.42619286511025223,0.7219397237551668,1822436.367826-0 1822436.375764-1
1822436.3758295001,,0.8414386212825775,0.4276409811084392,0.7202497617724823,1822436.375895-0 1822436.375764-1
1822436.379864,,0.8485746681690216,0.43134152128329006,0.7205522862570319,1822436.375895-0 1822436.383833-1
1822436.3838985,,0.8313568234443665,0.4304817663733296,0.7193729537799918,1822436.383964-0 1822436.383833-1
1822436.387933,,0.8388041853904724,0.43232067414026076,0.7196687673461817,1822436.383964-0 1822436.391902-1
1822436.3919675,,0.8155460059642792,0.43120140927262085,0.7184246437379436,1822436.392033-0 1822436.391902-1
1822436.396002,,0.8081888854503632,0.43395551958495915,0.7185499829658362,1822436.392033-0 1822436.399971-1
1822436.4000364998,,0.8177837431430817,0.4342602136538041,0.7184297280393324,1822436.400102-0 1822436.399971-1
1822436.404071,,0.8023411929607391,0.4353468225002288,0.718111022195977,1822436.400102-0 1822436.40804-1
1822436.4081055,,0.810092955827713,0.43718024289618285,0.7170178715880553,1822436.408171-0 1822436.40804-1
1822436.4121400001,,0.8173583447933197,0.439797996552894,0.717116502710681,1822436.408171-0 1822436.416109-1
1822436.4161745,,0.8049686253070831,0.4412683537504236,0.7164841317355588,1822436.41624-0 1822436.416109-1
1822436.420209,,0.822375625371933,0.44183869099657613,0.7162361714918042,1822436.41624-0 1822436.424178-1
1822436.4242435,,0.8266865611076355,0.44136770256085,0.7157323909824491,1822436.424309-0 1822436.424178-1
1822436.428278,,0.8235659599304199,0.4427104742066099,0.7157650438644758,1822436.424309-0 1822436.432247-1
1822436.4323125002,,0.8342267870903015,0.4422447651837089,0.7162527729317851,1822436.432378-0 1822436.432247-1
1822436.436347,,0.819570779800415,0.44236312087767615,0.7161068167252687,1822436.432378-0 1822436.440316-1
1822436.440382,,0.8033781349658966,0.441411340708008,0.7163515338512951,1822436.440448-0 1822436.440316-1
1822436.4444165002,,0.8095922768115997,0.4409976076591988,0.7156930197855793,1822436.440448-0 1822436.448385-1
1822436.448451,,0.8546146154403687,0.4421029574089168,0.7146840674510351,1822436.448517-0 1822436.448385-1
1822436.4524855,,0.8275934755802155,0.4419331952259249,0.7145257121123798,1822436.448517-0 1822436.456454-1
1822436.45652,,0.7841631472110748,0.44304225813386466,0.714022870761994,1822436.456586-0 1822436.456454-1
1822436.460555,,0.8201489746570587,0.443806275843194,0.714104660802537,1822436.456586-0 1822436.464524-1
1822436.4645894999,,0.8249108791351318,0.4435386649060682,0.7145505737922058,1822436.464655-0 1822436.464524-1
