sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47343758508219125,0.7027725299197769,2.65808,True,1822436.973003,0.7901442050933838,98.61735071954415,117.55548089106853,,,
1,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4733954673341536,0.7029049257682445,2.65564,True,1822436.973003,0.7901442050933838,98.61735071954415,117.55548089106853,,,
2,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4731396025933954,0.7024900025157841,2.62786,True,1822436.981072,0.8506189584732056,98.75573651995887,117.53415804836374,,,
3,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47326866141858304,0.7025015236139325,2.6396,True,1822436.981072,0.8506189584732056,98.75573651995887,117.53415804836374,,,
4,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4730565618834852,0.7021175811219358,2.61644,True,1822436.989141,0.8172099590301514,98.832745023551,117.51060358521195,,,
5,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47324826204674864,0.702157635284248,2.63403,True,1822436.989141,0.8172099590301514,98.832745023551,117.51060358521195,,,
6,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47363708660837744,0.702568318641621,2.67357,True,1822436.99721,0.7958396673202515,98.43859866597037,117.51241481486646,,,
7,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47344290042691384,0.7027246490681271,2.65785,True,1822436.99721,0.7958396673202515,98.43859866597037,117.51241481486646,,,
8,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47352463390498656,0.7030881529907731,2.66932,True,1822437.005279,0.8550270795822144,98.59219422093204,117.55171948321195,,,
9,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47329813574755875,0.7030747623491287,2.64885,True,1822437.005279,0.8550270795822144,98.59219422093204,117.55171948321195,,,
10,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4729641761727521,0.702419668968556,2.61142,True,1822437.013348,0.807781994342804,98.68951307240187,117.50900083680085,,,
11,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4729248393130554,0.7023831690482254,2.60744,True,1822437.013348,0.807781994342804,98.68951307240187,117.50900083680085,,,
12,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47275833870342154,0.7020353145530471,2.58861,True,1822437.021417,0.8032673001289368,98.71918845571808,117.48464595397648,,,
13,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47259085138250256,0.702110562685931,2.57428,True,1822437.021417,0.8032673001289368,98.71918845571808,117.48464595397648,,,
14,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.47211548340281695,0.7011654505615716,2.52135,True,1822437.029486,0.8149167895317078,98.83244166566357,117.4208330139458,,,
15,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4722195765324031,0.7011675409806308,2.5308,True,1822437.029486,0.8149167895317078,98.83244166566357,117.4208330139458,,,
16,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4725146021901878,0.7015240465994417,2.56101,True,1822437.037555,0.7986322045326233,98.58578641767036,117.42951633514083,,,
17,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.472377927638405,0.7013835315411754,2.5473,True,1822437.037555,0.7986322045326233,98.58578641767036,117.42951633514083,,,
18,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4723480490156362,0.7013844158261371,2.54453,True,1822437.045624,0.8138425946235657,98.64287102440257,117.43391000276748,,,
19,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4722147400716814,0.7013936093098643,2.53258,True,1822437.045624,0.8138425946235657,98.64287102440257,117.43391000276748,,,
20,validation,adgbc_trt,Gazer2D,0.4453125,0.6913925276862251,0.4725158695523781,0.7017283395691827,2.56331,True,1822437.053693,0.8386946320533752,98.30609202551491,117.43394383161838,,,
21,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.4728927517410888,0.7017522249282315,2.59819,True,1822437.053693,0.8386946320533752,98.30609202551491,117.43394383161838,,,
22,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.4730066669394013,0.7021939312235936,2.61367,True,1822437.061762,0.8070603609085083,98.48287219662706,117.48127530667271,,,
23,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.47263624752237376,0.7021966570652829,2.58051,True,1822437.061762,0.8070603609085083,98.48287219662706,117.48127530667271,,,
24,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.47246632204675976,0.7018358822824418,2.56094,True,1822437.069831,0.7594975233078003,98.51394500779276,117.45599714667419,,,
25,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.47200999325892923,0.7019700523259154,2.52173,True,1822437.069831,0.7594975233078003,98.51394500779276,117.45599714667419,,,
26,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.47187954536702037,0.7018463591793243,2.5085,True,1822437.0779,0.815056562423706,98.663026773352,117.45779743841219,,,
27,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.4724042587742012,0.7017534075264429,2.55443,True,1822437.0779,0.815056562423706,98.663026773352,117.45779743841219,,,
28,validation,adgbc_trt,Gazer2D,0.44544197916984557,0.6903039667341444,0.4723013905350051,0.701540752101554,2.5426,True,1822437.08597,0.7848674058914185,98.68335152408261,117.44304659380714,,,
